time, value
80607, 1877
80611, 1879
80615, 1879
80619, 1882
80623, 1878
80627, 1877
80631, 1879
80635, 1875
80639, 1874
80643, 1877
80647, 1875
80651, 1877
80655, 1878
80659, 1877
80663, 1876
80667, 1875
80671, 1879
80675, 1881
80679, 1876
80683, 1881
80687, 1876
80691, 1879
80695, 1874
80699, 1878
80703, 1885
80707, 1877
80711, 1878
80715, 1877
80719, 1878
80723, 1876
80727, 1875
80731, 1875
80735, 1879
80739, 1874
80743, 1883
80747, 1876
80751, 1878
80755, 1880
80759, 1875
80763, 1883
80767, 1879
80771, 1873
80775, 1883
80779, 1877
80783, 1877
80787, 1879
80791, 1877
80795, 1877
80799, 1878
80803, 1879
80807, 1881
80811, 1877
80815, 1875
80819, 1875
80823, 1879
80827, 1880
80831, 1872
80835, 1877
80839, 1878
80843, 1877
80847, 1878
80851, 1879
80855, 1877
80859, 1877
80863, 1881
80867, 1879
80871, 1882
80875, 1880
80879, 1883
80883, 1874
80887, 1873
80891, 1878
80895, 1881
80899, 1873
80903, 1877
80907, 1879
80911, 1877
80915, 1883
80919, 1879
80923, 1877
80927, 1882
80931, 1879
80935, 1878
80939, 1877
80943, 1879
80947, 1875
80951, 1881
80955, 1882
80959, 1877
80963, 1879
80967, 1881
80971, 1878
80975, 1888
80979, 1877
80983, 1882
80987, 1877
80991, 1879
80995, 1882
80999, 1878
81003, 1875
81007, 1879
81011, 1879
81015, 1877
81019, 1879
81023, 1878
81027, 1877
81031, 1877
81035, 1878
81039, 1878
81043, 1878
81047, 1881
81051, 1883
81055, 1878
81059, 1883
81063, 1877
81067, 1875
81071, 1877
81075, 1879
81079, 1875
81083, 1881
81087, 1879
81091, 1877
81095, 1874
81099, 1882
81103, 1881
81107, 1878
81111, 1877
81115, 1877
81119, 1879
81123, 1882
81127, 1876
81131, 1877
81135, 1879
81139, 1882
81143, 1877
81147, 1877
81151, 1879
81155, 1881
81159, 1881
81163, 1882
81167, 1878
81171, 1881
81175, 1879
81179, 1879
81183, 1878
81187, 1883
81191, 1881
81195, 1879
81199, 1877
81203, 1874
81207, 1879
81211, 1877
81215, 1877
81219, 1879
81223, 1875
81227, 1882
81231, 1879
81235, 1877
81239, 1881
81243, 1872
81247, 1879
81251, 1879
81255, 1879
81259, 1877
81263, 1877
81267, 1874
81271, 1874
81275, 1878
81279, 1877
81283, 1881
81287, 1877
81291, 1878
81295, 1878
81299, 1882
81303, 1877
81307, 1879
81311, 1877
81315, 1876
81319, 1881
81323, 1881
81327, 1877
81331, 1876
81335, 1875
81339, 1879
81343, 1877
81347, 1875
81351, 1879
81355, 1875
81359, 1877
81363, 1884
81367, 1877
81371, 1878
81375, 1881
81379, 1873
81383, 1875
81387, 1875
81391, 1874
81395, 1874
81399, 1888
81403, 1878
81407, 1877
81411, 1883
81415, 1881
81419, 1877
81423, 1877
81427, 1878
81431, 1881
81435, 1879
81439, 1877
81443, 1877
81447, 1877
81451, 1875
81455, 1881
81459, 1878
81463, 1877
81467, 1875
81471, 1879
81475, 1883
81479, 1879
81483, 1881
81487, 1879
81491, 1881
81495, 1877
81499, 1878
81503, 1875
81507, 1877
81511, 1877
81515, 1879
81519, 1877
81523, 1879
81527, 1878
81531, 1878
81535, 1878
81539, 1877
81543, 1876
81547, 1875
81551, 1877
81555, 1878
81559, 1875
81563, 1873
81567, 1883
81571, 1873
81575, 1880
81579, 1875
81583, 1880
81587, 1877
81591, 1878
81595, 1877
81599, 1879
81603, 1881
81607, 1878
81611, 1876
81615, 1881
81619, 1879
81623, 1879
81627, 1879
81631, 1878
81635, 1879
81639, 1879
81643, 1881
81647, 1878
81651, 1876
81655, 1877
81659, 1878
81663, 1881
81667, 1875
81671, 1883
81675, 1879
81679, 1881
81683, 1876
81687, 1882
81691, 1876
81695, 1878
81699, 1878
81703, 1877
81707, 1879
81711, 1879
81715, 1881
81719, 1877
81723, 1876
81727, 1876
81731, 1878
81735, 1886
81739, 1875
81743, 1879
81747, 1876
81751, 1876
81755, 1877
81759, 1878
81763, 1878
81767, 1879
81771, 1879
81775, 1879
81779, 1877
81783, 1878
81787, 1877
81791, 1878
81795, 1882
81799, 1877
81803, 1887
81807, 1879
81811, 1881
81815, 1872
81819, 1879
81823, 1875
81827, 1879
81831, 1877
81835, 1882
81839, 1875
81843, 1877
81847, 1878
81851, 1876
81855, 1876
81859, 1882
81863, 1883
81867, 1882
81871, 1877
81875, 1875
81879, 1878
81883, 1879
81887, 1878
81891, 1878
81895, 1877
81899, 1878
81903, 1879
81907, 1879
81911, 1879
81915, 1885
81919, 1877
81923, 1882
81927, 1882
81931, 1875
81935, 1878
81939, 1879
81943, 1876
81947, 1877
81951, 1878
81955, 1877
81959, 1878
81963, 1877
81967, 1873
81971, 1878
81975, 1879
81979, 1879
81983, 1878
81987, 1879
81991, 1882
81995, 1879
81999, 1878
82003, 1876
82007, 1881
82011, 1882
82015, 1877
82019, 1880
82023, 1876
82027, 1879
82031, 1876
82035, 1882
82039, 1879
82043, 1878
82047, 1881
82051, 1883
82055, 1875
82059, 1875
82063, 1877
82067, 1877
82071, 1878
82075, 1883
82079, 1879
82083, 1875
82087, 1877
82091, 1878
82095, 1874
82099, 1882
82103, 1877
82107, 1875
82111, 1878
82115, 1881
82119, 1885
82123, 1879
82127, 1877
82131, 1878
82135, 1878
82139, 1878
82143, 1876
82147, 1879
82151, 1879
82155, 1877
82159, 1874
82163, 1881
82167, 1878
82171, 1879
82175, 1881
82179, 1879
82183, 1877
82187, 1877
82191, 1879
82195, 1878
82199, 1883
82203, 1879
82207, 1876
82211, 1876
82215, 1879
82219, 1879
82223, 1879
82227, 1878
82231, 1881
82235, 1881
82239, 1879
82243, 1879
82247, 1878
82251, 1873
82255, 1879
82259, 1879
82263, 1879
82267, 1882
82271, 1875
82275, 1875
82279, 1878
82283, 1874
82287, 1877
82291, 1878
82295, 1886
82299, 1878
82303, 1878
82307, 1879
82311, 1879
82315, 1878
82319, 1879
82323, 1880
82327, 1876
82331, 1878
82335, 1882
82339, 1878
82343, 1872
82347, 1881
82351, 1881
82355, 1878
82359, 1879
82363, 1877
82367, 1882
82371, 1878
82375, 1881
82379, 1879
82383, 1877
82387, 1878
82391, 1879
82395, 1883
82399, 1875
82403, 1877
82407, 1881
82411, 1879
82415, 1879
82419, 1877
82423, 1878
82427, 1878
82431, 1878
82435, 1877
82439, 1878
82443, 1877
82447, 1879
82451, 1883
82455, 1874
82459, 1879
82463, 1876
82467, 1877
82471, 1877
82475, 1879
82479, 1878
82483, 1879
82487, 1883
82491, 1878
82495, 1878
82499, 1877
82503, 1876
82507, 1879
82511, 1876
82515, 1878
82519, 1879
82523, 1878
82527, 1876
82531, 1879
82535, 1881
82539, 1879
82543, 1876
82547, 1878
82551, 1878
82555, 1882
82559, 1877
82563, 1874
82567, 1878
82571, 1881
82575, 1879
82579, 1876
82583, 1877
82587, 1877
82591, 1883
82595, 1882
82599, 1876
82603, 1874
82607, 1877
82611, 1878
82615, 1879
82619, 1881
82623, 1878
82627, 1877
82631, 1883
82635, 1881
82639, 1875
82643, 1875
82647, 1877
82651, 1877
82655, 1878
82659, 1879
82663, 1882
82667, 1878
82671, 1877
82675, 1875
82679, 1877
82683, 1875
82687, 1877
82691, 1879
82695, 1879
82699, 1877
82703, 1877
82707, 1879
82711, 1883
82715, 1878
82719, 1877
82723, 1876
82727, 1882
82731, 1874
82735, 1878
82739, 1877
82743, 1877
82747, 1877
82751, 1882
82755, 1875
82759, 1883
82763, 1882
82767, 1882
82771, 1883
82775, 1881
82779, 1877
82783, 1879
82787, 1877
82791, 1879
82795, 1881
82799, 1872
82803, 1879
82807, 1883
82811, 1877
82815, 1881
82819, 1879
82823, 1875
82827, 1875
82831, 1875
82835, 1879
82839, 1881
82843, 1877
82847, 1876
82851, 1875
82855, 1881
82859, 1885
82863, 1877
82867, 1878
82871, 1878
82875, 1884
82879, 1879
82883, 1879
82887, 1877
82891, 1877
82895, 1879
82899, 1875
82903, 1877
82907, 1879
82911, 1881
82915, 1877
82919, 1879
82923, 1875
82927, 1875
82931, 1883
82935, 1875
82939, 1879
82943, 1876
82947, 1879
82951, 1881
82955, 1877
82959, 1875
82963, 1877
82967, 1876
82971, 1877
82975, 1879
82979, 1881
82983, 1879
82987, 1878
82991, 1878
82995, 1879
82999, 1877
83003, 1881
83007, 1879
83011, 1882
83015, 1881
83019, 1877
83023, 1883
83027, 1874
83031, 1877
83035, 1879
83039, 1875
83043, 1879
83047, 1875
83051, 1878
83055, 1878
83059, 1878
83063, 1888
83067, 1881
83071, 1877
83075, 1878
83079, 1881
83083, 1878
83087, 1878
83091, 1879
83095, 1877
83099, 1878
83103, 1876
83107, 1881
83111, 1878
83115, 1877
83119, 1877
83123, 1874
83127, 1875
83131, 1877
83135, 1878
83139, 1883
83143, 1875
83147, 1880
83151, 1885
83155, 1875
83159, 1872
83163, 1878
83167, 1879
83171, 1873
83175, 1879
83179, 1879
83183, 1878
83187, 1878
83191, 1883
83195, 1878
83199, 1883
83203, 1878
83207, 1881
83211, 1877
83215, 1884
83219, 1878
83223, 1876
83227, 1877
83231, 1877
83235, 1877
83239, 1878
83243, 1877
83247, 1876
83251, 1877
83255, 1878
83259, 1874
83263, 1877
83267, 1882
83271, 1878
83275, 1877
83279, 1882
83283, 1875
83287, 1876
83291, 1877
83295, 1877
83299, 1876
83303, 1875
83307, 1878
83311, 1877
83315, 1882
83319, 1878
83323, 1881
83327, 1881
83331, 1876
83335, 1878
83339, 1877
83343, 1881
83347, 1878
83351, 1879
83355, 1883
83359, 1878
83363, 1877
83367, 1877
83371, 1877
83375, 1879
83379, 1884
83383, 1879
83387, 1882
83391, 1879
83395, 1875
83399, 1879
83403, 1879
83407, 1875
83411, 1879
83415, 1879
83419, 1884
83423, 1879
83427, 1875
83431, 1877
83435, 1879
83439, 1882
83443, 1875
83447, 1877
83451, 1878
83455, 1883
83459, 1877
83463, 1878
83467, 1877
83471, 1881
83475, 1879
83479, 1878
83483, 1879
83487, 1879
83491, 1881
83495, 1878
83499, 1877
83503, 1876
83507, 1878
83511, 1877
83515, 1881
83519, 1877
83523, 1883
83527, 1877
83531, 1880
83535, 1877
83539, 1872
83543, 1877
83547, 1879
83551, 1875
83555, 1884
83559, 1875
83563, 1877
83567, 1881
83571, 1879
83575, 1879
83579, 1879
83583, 1878
83587, 1881
83591, 1880
83595, 1877
83599, 1879
83603, 1879
83607, 1877
83611, 1879
83615, 1879
83619, 1875
83623, 1883
83627, 1877
83631, 1878
83635, 1877
83639, 1882
83643, 1873
83647, 1879
83651, 1874
83655, 1881
83659, 1875
83663, 1877
83667, 1878
83671, 1881
83675, 1881
83679, 1875
83683, 1882
83687, 1877
83691, 1877
83695, 1881
83699, 1882
83703, 1878
83707, 1879
83711, 1879
83715, 1878
83719, 1882
83723, 1877
83727, 1881
83731, 1877
83735, 1883
83739, 1881
83743, 1881
83747, 1878
83751, 1875
83755, 1881
83759, 1875
83763, 1879
83767, 1877
83771, 1876
83775, 1879
83779, 1881
83783, 1878
83787, 1877
83791, 1875
83795, 1877
83799, 1877
83803, 1882
83807, 1876
83811, 1879
83815, 1877
83819, 1882
83823, 1879
83827, 1877
83831, 1878
83835, 1879
83839, 1875
83843, 1875
83847, 1879
83851, 1877
83855, 1881
83859, 1878
83863, 1875
83867, 1875
83871, 1881
83875, 1882
83879, 1881
83883, 1876
83887, 1877
83891, 1878
83895, 1879
83899, 1882
83903, 1879
83907, 1879
83911, 1878
83915, 1878
83919, 1876
83923, 1879
83927, 1873
83931, 1882
83935, 1879
83939, 1878
83943, 1872
83947, 1878
83951, 1877
83955, 1883
83959, 1879
83963, 1879
83967, 1879
83971, 1875
83975, 1881
83979, 1879
83983, 1879
83987, 1877
83991, 1877
83995, 1881
83999, 1877
84003, 1879
84007, 1878
84011, 1879
84015, 1878
84019, 1875
84023, 1879
84027, 1878
84031, 1876
84035, 1886
84039, 1881
84043, 1879
84047, 1879
84051, 1881
84055, 1877
84059, 1879
84063, 1882
84067, 1879
84071, 1879
84075, 1879
84079, 1879
84083, 1879
84087, 1881
84091, 1878
84095, 1879
84099, 1877
84103, 1883
84107, 1878
84111, 1879
84115, 1879
84119, 1878
84123, 1877
84127, 1879
84131, 1879
84135, 1878
84139, 1882
84143, 1877
84147, 1875
84151, 1878
84155, 1879
84159, 1878
84163, 1878
84167, 1877
84171, 1878
84175, 1878
84179, 1878
84183, 1879
84187, 1879
84191, 1877
84195, 1877
84199, 1879
84203, 1879
84207, 1877
84211, 1881
84215, 1879
84219, 1878
84223, 1877
84227, 1878
84231, 1877
84235, 1875
84239, 1879
84243, 1875
84247, 1878
84251, 1878
84255, 1881
84259, 1879
84263, 1881
84267, 1882
84271, 1879
84275, 1876
84279, 1881
84283, 1875
84287, 1877
84291, 1877
84295, 1877
84299, 1875
84303, 1884
84307, 1878
84311, 1877
84315, 1879
84319, 1878
84323, 1883
84327, 1879
84331, 1879
84335, 1876
84339, 1879
84343, 1879
84347, 1881
84351, 1878
84355, 1883
84359, 1878
84363, 1882
84367, 1877
84371, 1877
84375, 1881
84379, 1878
84383, 1881
84387, 1879
84391, 1879
84395, 1877
84399, 1878
84403, 1875
84407, 1879
84411, 1877
84415, 1878
84419, 1879
84423, 1882
84427, 1887
84431, 1879
84435, 1879
84439, 1883
84443, 1878
84447, 1877
84451, 1878
84455, 1879
84459, 1879
84463, 1875
84467, 1875
84471, 1876
84475, 1882
84479, 1881
84483, 1873
84487, 1877
84491, 1879
84495, 1877
84499, 1885
84503, 1878
84507, 1883
84511, 1879
84515, 1879
84519, 1879
84523, 1878
84527, 1873
84531, 1878
84535, 1877
84539, 1878
84543, 1877
84547, 1879
84551, 1883
84555, 1877
84559, 1877
84563, 1878
84567, 1879
84571, 1877
84575, 1875
84579, 1879
84583, 1881
84587, 1881
84591, 1876
84595, 1883
84599, 1881
84603, 1881
84607, 1878
84611, 1880
84615, 1883
84619, 1881
84623, 1878
84627, 1878
84631, 1883
84635, 1879
84639, 1881
84643, 1877
84647, 1878
84651, 1882
84655, 1878
84659, 1877
84663, 1878
84667, 1878
84671, 1881
84675, 1878
84679, 1881
84683, 1879
84687, 1877
84691, 1879
84695, 1875
84699, 1876
84703, 1877
84707, 1877
84711, 1879
84715, 1886
84719, 1876
84723, 1879
84727, 1879
84731, 1879
84735, 1878
84739, 1879
84743, 1879
84747, 1875
84751, 1878
84755, 1876
84759, 1875
84763, 1877
84767, 1879
84771, 1877
84775, 1883
84779, 1881
84783, 1879
84787, 1874
84791, 1875
84795, 1881
84799, 1876
84803, 1875
84807, 1882
84811, 1883
84815, 1879
84819, 1876
84823, 1879
84827, 1883
84831, 1878
84835, 1881
84839, 1877
84843, 1881
84847, 1885
84851, 1879
84855, 1878
84859, 1879
84863, 1879
84867, 1879
84871, 1877
84875, 1883
84879, 1882
84883, 1885
84887, 1878
84891, 1879
84895, 1877
84899, 1875
84903, 1878
84907, 1878
84911, 1883
84915, 1881
84919, 1879
84923, 1887
84927, 1879
84931, 1876
84935, 1879
84939, 1881
84943, 1881
84947, 1877
84951, 1877
84955, 1881
84959, 1872
84963, 1877
84967, 1875
84971, 1872
84975, 1879
84979, 1881
84983, 1880
84987, 1882
84991, 1877
84995, 1883
84999, 1875
85003, 1877
85007, 1877
85011, 1875
85015, 1879
85019, 1876
85023, 1883
85027, 1877
85031, 1879
85035, 1879
85039, 1883
85043, 1882
85047, 1878
85051, 1878
85055, 1881
85059, 1878
85063, 1878
85067, 1882
85071, 1882
85075, 1877
85079, 1875
85083, 1878
85087, 1878
85091, 1880
85095, 1879
85099, 1878
85103, 1879
85107, 1874
85111, 1881
85115, 1879
85119, 1877
85123, 1878
85127, 1878
85131, 1875
85135, 1880
85139, 1875
85143, 1877
85147, 1876
85151, 1879
85155, 1877
85159, 1878
85163, 1877
85167, 1879
85171, 1878
85175, 1879
85179, 1885
85183, 1875
85187, 1877
85191, 1879
85195, 1879
85199, 1877
85203, 1878
85207, 1875
85211, 1877
85215, 1877
85219, 1875
85223, 1879
85227, 1879
85231, 1877
85235, 1882
85239, 1882
85243, 1877
85247, 1879
85251, 1875
85255, 1879
85259, 1878
85263, 1881
85267, 1875
85271, 1879
85275, 1878
85279, 1881
85283, 1878
85287, 1881
85291, 1881
85295, 1880
85299, 1880
85303, 1878
85307, 1877
85311, 1881
85315, 1878
85319, 1874
85323, 1879
85327, 1879
85331, 1877
85335, 1879
85339, 1877
85343, 1878
85347, 1877
85351, 1882
85355, 1878
85359, 1877
85363, 1881
85367, 1881
85371, 1875
85375, 1879
85379, 1877
85383, 1875
85387, 1879
85391, 1877
85395, 1881
85399, 1878
85403, 1877
85407, 1877
85411, 1878
85415, 1878
85419, 1878
85423, 1878
85427, 1874
85431, 1878
85435, 1881
85439, 1878
85443, 1879
85447, 1876
85451, 1879
85455, 1879
85459, 1878
85463, 1880
85467, 1878
85471, 1877
85475, 1879
85479, 1878
85483, 1875
85487, 1879
85491, 1873
85495, 1879
85499, 1877
85503, 1878
85507, 1878
85511, 1882
85515, 1878
85519, 1879
85523, 1877
85527, 1877
85531, 1882
85535, 1878
85539, 1878
85543, 1875
85547, 1878
85551, 1882
85555, 1879
85559, 1885
85563, 1883
85567, 1878
85571, 1881
85575, 1882
85579, 1877
85583, 1879
85587, 1882
85591, 1877
85595, 1872
85599, 1877
85603, 1878
85607, 1878
85611, 1873
85615, 1880
85619, 1877
85623, 1879
85627, 1878
85631, 1885
85635, 1876
85639, 1879
85643, 1877
85647, 1879
85651, 1879
85655, 1879
85659, 1877
85663, 1878
85667, 1884
85671, 1878
85675, 1883
85679, 1878
85683, 1879
85687, 1878
85691, 1883
85695, 1878
85699, 1876
85703, 1878
85707, 1880
85711, 1875
85715, 1877
85719, 1881
85723, 1879
85727, 1879
85731, 1878
85735, 1883
85739, 1879
85743, 1878
85747, 1879
85751, 1878
85755, 1882
85759, 1877
85763, 1878
85767, 1882
85771, 1881
85775, 1879
85779, 1878
85783, 1878
85787, 1879
85791, 1879
85795, 1884
85799, 1881
85803, 1879
85807, 1879
85811, 1879
85815, 1877
85819, 1877
85823, 1882
85827, 1878
85831, 1877
85835, 1879
85839, 1881
85843, 1879
85847, 1873
85851, 1876
85855, 1881
85859, 1881
85863, 1878
85867, 1877
85871, 1881
85875, 1874
85879, 1879
85883, 1875
85887, 1874
85891, 1882
85895, 1879
85899, 1879
85903, 1877
85907, 1877
85911, 1876
85915, 1879
85919, 1878
85923, 1879
85927, 1878
85931, 1878
85935, 1881
85939, 1877
85943, 1875
85947, 1876
85951, 1878
85955, 1879
85959, 1883
85963, 1876
85967, 1873
85971, 1878
85975, 1884
85979, 1875
85983, 1877
85987, 1879
85991, 1877
85995, 1882
85999, 1873
86003, 1875
86007, 1877
86011, 1878
86015, 1879
86019, 1875
86023, 1877
86027, 1879
86031, 1879
86035, 1882
86039, 1875
86043, 1878
86047, 1877
86051, 1875
86055, 1876
86059, 1879
86063, 1875
86067, 1876
86071, 1878
86075, 1878
86079, 1881
86083, 1877
86087, 1879
86091, 1874
86095, 1878
86099, 1879
86103, 1879
86107, 1882
86111, 1882
86115, 1877
86119, 1882
86123, 1879
86127, 1876
86131, 1878
86135, 1878
86139, 1882
86143, 1883
86147, 1875
86151, 1876
86155, 1873
86159, 1879
86163, 1881
86167, 1877
86171, 1875
86175, 1881
86179, 1879
86183, 1877
86187, 1878
86191, 1877
86195, 1879
86199, 1877
86203, 1876
86207, 1875
86211, 1875
86215, 1879
86219, 1875
86223, 1875
86227, 1875
86231, 1877
86235, 1878
86239, 1877
86243, 1877
86247, 1877
86251, 1881
86255, 1881
86259, 1878
86263, 1877
86267, 1879
86271, 1877
86275, 1878
86279, 1878
86283, 1874
86287, 1872
86291, 1877
86295, 1877
86299, 1881
86303, 1881
86307, 1878
86311, 1876
86315, 1882
86319, 1878
86323, 1876
86327, 1878
86331, 1877
86335, 1879
86339, 1879
86343, 1879
86347, 1878
86351, 1879
86355, 1883
86359, 1879
86363, 1878
86367, 1877
86371, 1879
86375, 1879
86379, 1876
86383, 1875
86387, 1875
86391, 1875
86395, 1877
86399, 1874
86403, 1879
86407, 1875
86411, 1877
86415, 1882
86419, 1878
86423, 1879
86427, 1877
86431, 1881
86435, 1879
86439, 1878
86443, 1875
86447, 1876
86451, 1876
86455, 1883
86459, 1878
86463, 1874
86467, 1879
86471, 1883
86475, 1881
86479, 1876
86483, 1877
86487, 1877
86491, 1879
86495, 1882
86499, 1877
86503, 1877
86507, 1879
86511, 1872
86515, 1877
86519, 1878
86523, 1878
86527, 1882
86531, 1877
86535, 1881
86539, 1879
86543, 1877
86547, 1879
86551, 1879
86555, 1879
86559, 1881
86563, 1874
86567, 1875
86571, 1877
86575, 1881
86579, 1879
86583, 1877
86587, 1879
86591, 1877
86595, 1879
86599, 1878
86603, 1878
86607, 1883
86611, 1874
86615, 1881
86619, 1878
86623, 1877
86627, 1878
86631, 1882
86635, 1875
86639, 1874
86643, 1878
86647, 1879
86651, 1879
86655, 1871
86659, 1879
86663, 1877
86667, 1877
86671, 1881
86675, 1879
86679, 1874
86683, 1875
86687, 1879
86691, 1872
86695, 1875
86699, 1875
86703, 1877
86707, 1885
86711, 1877
86715, 1879
86719, 1877
86723, 1875
86727, 1879
86731, 1875
86735, 1878
86739, 1878
86743, 1878
86747, 1883
86751, 1879
86755, 1877
86759, 1878
86763, 1878
86767, 1874
86771, 1879
86775, 1879
86779, 1878
86783, 1879
86787, 1877
86791, 1874
86795, 1879
86799, 1877
86803, 1873
86807, 1877
86811, 1877
86815, 1873
86819, 1879
86823, 1875
86827, 1878
86831, 1881
86835, 1877
86839, 1879
86843, 1885
86847, 1879
86851, 1879
86855, 1883
86859, 1879
86863, 1879
86867, 1883
86871, 1878
86875, 1877
86879, 1877
86883, 1875
86887, 1875
86891, 1872
86895, 1877
86899, 1882
86903, 1877
86907, 1878
86911, 1877
86915, 1877
86919, 1877
86923, 1878
86927, 1877
86931, 1884
86935, 1879
86939, 1879
86943, 1875
86947, 1877
86951, 1878
86955, 1877
86959, 1875
86963, 1878
86967, 1879
86971, 1879
86975, 1878
86979, 1878
86983, 1881
87055, 1881
87059, 1882
87063, 1875
87067, 1876
87071, 1876
87075, 1881
87079, 1879
87083, 1877
87087, 1887
87091, 1879
87095, 1879
87099, 1879
87103, 1881
87107, 1889
87111, 1879
87115, 1878
87119, 1879
87123, 1877
87127, 1877
87131, 1886
87135, 1877
87139, 1879
87143, 1879
87147, 1879
87151, 1877
87155, 1875
87159, 1878
87163, 1876
87167, 1875
87171, 1876
87175, 1882
87179, 1877
87183, 1877
87187, 1879
87191, 1881
87195, 1881
87199, 1881
87203, 1877
87207, 1875
87211, 1876
87215, 1875
87219, 1881
87223, 1873
87227, 1882
87231, 1876
87235, 1880
87239, 1878
87243, 1875
87247, 1877
87251, 1878
87255, 1879
87259, 1875
87263, 1878
87267, 1878
87271, 1881
87275, 1878
87279, 1879
87283, 1874
87287, 1874
87291, 1877
87295, 1878
87299, 1880
87303, 1872
87307, 1876
87311, 1877
87315, 1877
87319, 1877
87323, 1877
87327, 1875
87331, 1875
87335, 1877
87339, 1877
87343, 1881
87347, 1872
87351, 1877
87355, 1879
87359, 1879
87363, 1874
87367, 1878
87371, 1883
87375, 1877
87379, 1877
87383, 1877
87387, 1894
87391, 1877
87395, 1879
87399, 1873
87403, 1876
87407, 1870
87411, 1871
87415, 1876
87419, 1879
87423, 1882
87427, 1875
87431, 1879
87435, 1879
87439, 1874
87443, 1875
87447, 1887
87451, 1874
87455, 1877
87459, 1873
87463, 1873
87467, 1878
87471, 1875
87475, 1879
87479, 1879
87483, 1875
87487, 1878
87491, 1877
87495, 1879
87499, 1878
87503, 1874
87507, 1875
87511, 1878
87515, 1879
87519, 1875
87523, 1872
87527, 1874
87531, 1879
87535, 1878
87539, 1875
87543, 1875
87547, 1875
87551, 1873
87555, 1882
87559, 1879
87563, 1885
87567, 1877
87571, 1878
87575, 1882
87579, 1877
87583, 1877
87587, 1876
87591, 1878
87595, 1875
87599, 1878
87603, 1882
87607, 1878
87611, 1882
87615, 1881
87619, 1877
87623, 1879
87627, 1877
87631, 1879
87635, 1881
87639, 1874
87643, 1876
87647, 1879
87651, 1877
87655, 1878
87659, 1877
87663, 1878
87667, 1879
87671, 1877
87675, 1879
