time, value
138811, 1877
138815, 1877
138819, 1872
138823, 1877
138827, 1875
138831, 1872
138835, 1875
138839, 1872
138843, 1877
138847, 1874
138851, 1874
138855, 1875
138859, 1879
138863, 1873
138867, 1877
138871, 1875
138875, 1875
138879, 1875
138883, 1875
138887, 1874
138891, 1873
138895, 1872
138899, 1872
138903, 1877
138907, 1871
138911, 1872
138915, 1877
138919, 1873
138923, 1875
138927, 1865
138931, 1872
138935, 1875
138939, 1876
138943, 1873
138947, 1874
138951, 1874
138955, 1874
138959, 1874
138963, 1874
138967, 1874
138971, 1872
138975, 1875
138979, 1875
138983, 1874
138987, 1875
138991, 1875
138995, 1875
138999, 1875
139003, 1875
139007, 1875
139011, 1875
139015, 1875
139019, 1874
139023, 1877
139027, 1875
139031, 1874
139035, 1875
139039, 1874
139043, 1876
139047, 1876
139051, 1875
139055, 1874
139059, 1874
139063, 1872
139067, 1877
139071, 1876
139075, 1875
139079, 1875
139083, 1874
139087, 1872
139091, 1876
139095, 1874
139099, 1874
139103, 1875
139107, 1874
139111, 1874
139115, 1877
139119, 1876
139123, 1874
139127, 1873
139131, 1877
139135, 1874
139139, 1874
139143, 1875
139147, 1876
139151, 1874
139155, 1875
139159, 1874
139163, 1875
139167, 1877
139171, 1873
139175, 1873
139179, 1875
139183, 1872
139187, 1877
139191, 1874
139195, 1873
139199, 1880
139203, 1881
139207, 1873
139211, 1874
139215, 1877
139219, 1872
139223, 1874
139227, 1872
139231, 1876
139235, 1874
139239, 1875
139243, 1875
139247, 1875
139251, 1875
139255, 1875
139259, 1873
139263, 1876
139267, 1874
139271, 1877
139275, 1875
139279, 1875
139283, 1875
139287, 1874
139291, 1872
139295, 1872
139299, 1872
139303, 1875
139307, 1872
139311, 1874
139315, 1875
139319, 1872
139323, 1877
139327, 1877
139331, 1872
139335, 1872
139339, 1882
139343, 1875
139347, 1880
139351, 1875
139355, 1873
139359, 1872
139363, 1878
139367, 1873
139371, 1874
139375, 1875
139379, 1875
139383, 1873
139387, 1897
139391, 1876
139395, 1875
139399, 1875
139403, 1874
139407, 1872
139411, 1874
139415, 1877
139419, 1872
139423, 1877
139427, 1872
139431, 1873
139435, 1877
139439, 1872
139443, 1874
139447, 1874
139451, 1872
139455, 1874
139459, 1872
139463, 1878
139467, 1877
139471, 1875
139475, 1877
139479, 1877
139483, 1873
139487, 1878
139491, 1872
139495, 1872
139499, 1874
139503, 1873
139507, 1881
139511, 1873
139515, 1874
139519, 1875
139523, 1877
139527, 1873
139531, 1873
139535, 1879
139539, 1873
139543, 1877
139547, 1874
139551, 1874
139555, 1874
139559, 1875
139563, 1872
139567, 1874
139571, 1875
139575, 1874
139579, 1873
139583, 1877
139587, 1874
139591, 1878
139595, 1877
139599, 1877
139603, 1873
139607, 1875
139611, 1877
139615, 1876
139619, 1877
139623, 1875
139627, 1874
139631, 1873
139635, 1875
139639, 1877
139643, 1874
139647, 1875
139651, 1874
139655, 1875
139659, 1878
139663, 1873
139667, 1875
139671, 1877
139675, 1874
139679, 1877
139683, 1878
139687, 1874
139691, 1875
139695, 1876
139699, 1874
139703, 1875
139707, 1873
139711, 1873
139715, 1874
139719, 1874
139723, 1879
139727, 1875
139731, 1878
139735, 1873
139739, 1874
139743, 1875
139747, 1875
139751, 1875
139755, 1873
139759, 1878
139763, 1879
139767, 1873
139771, 1874
139775, 1874
139779, 1874
139783, 1876
139787, 1875
139791, 1873
139795, 1874
139799, 1873
139803, 1879
139807, 1873
139811, 1873
139815, 1873
139819, 1876
139823, 1874
139827, 1873
139831, 1873
139835, 1875
139839, 1875
139843, 1874
139847, 1872
139851, 1872
139855, 1876
139859, 1874
139863, 1877
139867, 1873
139871, 1873
139875, 1878
139879, 1872
139883, 1872
139887, 1872
139891, 1874
139895, 1872
139899, 1873
139903, 1875
139907, 1877
139911, 1874
139915, 1875
139919, 1873
139923, 1876
139927, 1872
139931, 1872
139935, 1876
139939, 1878
139943, 1876
139947, 1875
139951, 1872
139955, 1874
139959, 1872
139963, 1875
139967, 1874
139971, 1875
139975, 1874
139979, 1877
139983, 1877
139987, 1875
139991, 1872
139995, 1874
139999, 1875
140003, 1874
140007, 1872
140011, 1875
140015, 1875
140019, 1873
140023, 1873
140027, 1873
140031, 1874
140035, 1874
140039, 1878
140043, 1875
140047, 1875
140051, 1872
140055, 1877
140059, 1872
140063, 1874
140067, 1875
140071, 1875
140075, 1877
140079, 1876
140083, 1873
140087, 1873
140091, 1874
140095, 1875
140099, 1875
140103, 1875
140107, 1877
140111, 1873
140115, 1874
140119, 1873
140123, 1873
140127, 1875
140131, 1873
140135, 1877
140139, 1873
140143, 1877
140147, 1875
140151, 1875
140155, 1874
140159, 1875
140163, 1878
140167, 1873
140171, 1876
140175, 1872
140179, 1873
140183, 1876
140187, 1876
140191, 1874
140195, 1873
140199, 1875
140203, 1877
140207, 1874
140211, 1875
140215, 1874
140219, 1873
140223, 1877
140227, 1877
140231, 1879
140235, 1873
140239, 1876
140243, 1874
140247, 1872
140251, 1877
140255, 1874
140259, 1874
140263, 1874
140267, 1875
140271, 1874
140275, 1872
140279, 1874
140283, 1877
140287, 1872
140291, 1875
140295, 1875
140299, 1876
140303, 1877
140307, 1877
140311, 1873
140315, 1876
140319, 1877
140323, 1874
140327, 1874
140331, 1881
140335, 1879
140339, 1875
140343, 1879
140347, 1875
140351, 1877
140355, 1874
140359, 1874
140363, 1874
140367, 1877
140371, 1873
140375, 1879
140379, 1873
140383, 1875
140387, 1875
140391, 1874
140395, 1873
140399, 1872
140403, 1872
140407, 1876
140411, 1876
140415, 1877
140419, 1873
140423, 1875
140427, 1877
140431, 1875
140435, 1875
140439, 1875
140443, 1875
140447, 1872
140451, 1874
140455, 1875
140459, 1874
140463, 1873
140467, 1873
140471, 1874
140475, 1874
140479, 1881
140483, 1873
140487, 1875
140491, 1873
140495, 1873
140499, 1872
140503, 1875
140507, 1877
140511, 1875
140515, 1873
140519, 1873
140523, 1878
140527, 1875
140531, 1872
140535, 1873
140539, 1875
140543, 1875
140547, 1874
140551, 1872
140555, 1874
140559, 1875
140563, 1874
140567, 1873
140571, 1877
140575, 1875
140579, 1874
140583, 1878
140587, 1875
140591, 1875
140595, 1874
140599, 1874
140603, 1873
140607, 1874
140611, 1877
140615, 1872
140619, 1879
140623, 1875
140627, 1878
140631, 1872
140635, 1874
140639, 1879
140643, 1876
140647, 1875
140651, 1876
140655, 1874
140659, 1877
140663, 1873
140667, 1874
140671, 1874
140675, 1875
140679, 1875
140683, 1873
140687, 1875
140691, 1873
140695, 1875
140699, 1873
140703, 1876
140707, 1872
140711, 1877
140715, 1873
140719, 1879
140723, 1874
140727, 1875
140731, 1875
140735, 1874
140739, 1875
140743, 1873
140747, 1878
140751, 1875
140755, 1875
140759, 1874
140763, 1877
140767, 1873
140771, 1875
140775, 1873
140779, 1877
140783, 1874
140787, 1873
140791, 1875
140795, 1873
140799, 1876
140803, 1875
140807, 1873
140811, 1874
140815, 1874
140819, 1873
140823, 1874
140827, 1872
140831, 1875
140835, 1876
140839, 1877
140843, 1876
140847, 1878
140851, 1873
140855, 1872
140859, 1873
140863, 1873
140867, 1874
140871, 1877
140875, 1874
140879, 1876
140883, 1875
140887, 1874
140891, 1872
140895, 1873
140899, 1877
140903, 1875
140907, 1875
140911, 1875
140915, 1872
140919, 1873
140923, 1877
140927, 1872
140931, 1875
140935, 1875
140939, 1876
140943, 1874
140947, 1877
140951, 1875
140955, 1875
140959, 1873
140963, 1875
140967, 1873
140971, 1872
140975, 1872
140979, 1872
140983, 1877
140987, 1873
140991, 1873
140995, 1874
140999, 1873
141003, 1873
141007, 1877
141011, 1875
141015, 1874
141019, 1874
141023, 1875
141027, 1873
141031, 1872
141035, 1873
141039, 1875
141043, 1878
141047, 1877
141051, 1878
141055, 1875
141059, 1874
141063, 1877
141067, 1873
141071, 1872
141075, 1875
141079, 1875
141083, 1874
141087, 1875
141091, 1875
141095, 1878
141099, 1872
141103, 1876
141107, 1875
141111, 1873
141115, 1874
141119, 1874
141123, 1872
141127, 1875
141131, 1874
141135, 1873
141139, 1878
141143, 1880
141147, 1872
141151, 1874
141155, 1873
141159, 1877
141163, 1874
141167, 1883
141171, 1873
141175, 1876
141179, 1875
141183, 1875
141187, 1874
141191, 1874
141195, 1875
141199, 1875
141203, 1879
141207, 1875
141211, 1877
141215, 1874
141219, 1874
141223, 1878
141227, 1877
141231, 1873
141235, 1875
141239, 1874
141243, 1873
141247, 1874
141251, 1873
141255, 1872
141259, 1872
141263, 1875
141267, 1873
141271, 1876
141275, 1872
141279, 1874
141283, 1875
141287, 1873
141291, 1872
141295, 1872
141299, 1876
141303, 1875
141307, 1873
141311, 1875
141315, 1875
141319, 1878
141323, 1873
141327, 1872
141331, 1875
141335, 1873
141339, 1871
141343, 1874
141347, 1875
141351, 1875
141355, 1874
141359, 1876
141363, 1874
141367, 1873
141371, 1874
141375, 1873
141379, 1875
141383, 1877
141387, 1877
141391, 1879
141395, 1872
141399, 1875
141403, 1877
141407, 1872
141411, 1875
141415, 1874
141419, 1874
141423, 1876
141427, 1875
141431, 1872
141435, 1873
141439, 1873
141443, 1874
141447, 1877
141451, 1872
141455, 1874
141459, 1873
141463, 1874
141467, 1873
141471, 1874
141475, 1874
141479, 1872
141483, 1875
141487, 1874
141491, 1875
141495, 1872
141499, 1874
141503, 1874
141507, 1874
141511, 1875
141515, 1877
141519, 1874
141523, 1875
141527, 1875
141531, 1874
141535, 1872
141539, 1875
141543, 1875
141547, 1874
141551, 1876
141555, 1874
141559, 1873
141563, 1875
141567, 1873
141571, 1875
141575, 1874
141579, 1873
141583, 1875
141587, 1872
141591, 1874
141595, 1873
141599, 1875
141603, 1874
141607, 1877
141611, 1873
141615, 1877
141619, 1874
141623, 1874
141627, 1875
141631, 1872
141635, 1873
141639, 1875
141643, 1877
141647, 1873
141651, 1873
141655, 1874
141659, 1873
141663, 1875
141667, 1872
141671, 1872
141675, 1874
141679, 1872
141683, 1874
141687, 1873
141691, 1873
141695, 1873
141699, 1872
141703, 1877
141707, 1873
141711, 1873
141715, 1873
141719, 1872
141723, 1874
141727, 1873
141731, 1875
141735, 1872
141739, 1873
141743, 1877
141747, 1874
141751, 1874
141755, 1874
141759, 1873
141763, 1875
141767, 1873
141771, 1874
141775, 1873
141779, 1872
141783, 1873
141787, 1875
141791, 1877
141795, 1872
141799, 1877
141803, 1872
141807, 1872
141811, 1874
141815, 1875
141819, 1872
141823, 1878
141827, 1872
141831, 1873
141835, 1873
141839, 1874
141843, 1875
141847, 1872
141851, 1871
141855, 1875
141859, 1877
141863, 1875
141867, 1875
141871, 1873
141875, 1879
141879, 1875
141883, 1876
141887, 1874
141891, 1877
141895, 1873
141899, 1874
141903, 1875
141907, 1874
141911, 1877
141915, 1875
141919, 1872
141923, 1875
141927, 1872
141931, 1875
141935, 1873
141939, 1875
141943, 1875
141947, 1876
141951, 1872
141955, 1872
141959, 1873
141963, 1878
141967, 1875
141971, 1875
141975, 1873
141979, 1879
141983, 1873
141987, 1875
141991, 1872
141995, 1873
141999, 1875
142003, 1875
142007, 1874
142011, 1872
142015, 1872
142019, 1876
142023, 1873
142027, 1874
142031, 1874
142035, 1874
142039, 1874
142043, 1872
142047, 1872
142051, 1872
142055, 1872
142059, 1874
142063, 1873
142067, 1872
142071, 1876
142075, 1872
142079, 1872
142083, 1874
142087, 1873
142091, 1874
142095, 1874
142099, 1874
142103, 1877
142107, 1875
142111, 1875
142115, 1873
142119, 1875
142123, 1874
142127, 1873
142131, 1873
142135, 1872
142139, 1874
142143, 1874
142147, 1875
142151, 1874
142155, 1874
142159, 1873
142163, 1877
142167, 1874
142171, 1875
142175, 1873
142179, 1876
142183, 1873
142187, 1875
142191, 1874
142195, 1872
142199, 1874
142203, 1874
142207, 1876
142211, 1872
142215, 1872
142219, 1873
142223, 1877
142227, 1874
142231, 1873
142235, 1875
142239, 1875
142243, 1873
142247, 1875
142251, 1873
142255, 1874
142259, 1877
142263, 1874
142267, 1872
142271, 1874
142275, 1872
142279, 1872
142283, 1873
142287, 1875
142291, 1872
142295, 1875
142299, 1874
142303, 1874
142307, 1874
142311, 1875
142315, 1875
142319, 1875
142323, 1873
142327, 1875
142331, 1872
142335, 1877
142339, 1872
142343, 1877
142347, 1874
142351, 1871
142355, 1874
142359, 1872
142363, 1872
142367, 1877
142371, 1874
142375, 1875
142379, 1873
142383, 1875
142387, 1874
142391, 1872
142395, 1874
142399, 1874
142403, 1875
142407, 1877
142411, 1872
142415, 1874
142419, 1874
142423, 1874
142427, 1875
142431, 1873
142435, 1875
142439, 1873
142443, 1877
142447, 1873
142451, 1875
142455, 1875
142459, 1875
142463, 1876
142467, 1874
142471, 1872
142475, 1878
142479, 1875
142483, 1873
142487, 1874
142491, 1875
142495, 1876
142499, 1873
142503, 1877
142507, 1872
142511, 1875
142515, 1872
142519, 1872
142523, 1876
142527, 1873
142531, 1877
142535, 1874
142539, 1874
142543, 1875
142547, 1874
142551, 1874
142555, 1876
142559, 1874
142563, 1875
142567, 1873
142571, 1875
142575, 1875
142579, 1874
142583, 1873
142587, 1872
142591, 1875
142595, 1872
142599, 1873
142603, 1873
142607, 1874
142611, 1875
142615, 1872
142619, 1877
142623, 1875
142627, 1874
142631, 1873
142635, 1873
142639, 1877
142643, 1873
142647, 1872
142651, 1872
142655, 1875
142659, 1875
142663, 1872
142667, 1888
142671, 1874
142675, 1875
142679, 1875
142683, 1875
142687, 1878
142691, 1875
142695, 1874
142699, 1873
142703, 1874
142707, 1872
142711, 1874
142715, 1878
142719, 1879
142723, 1873
142727, 1875
142731, 1873
142735, 1874
142739, 1873
142743, 1872
142747, 1877
142751, 1872
142755, 1876
142759, 1875
142763, 1873
142767, 1872
142771, 1873
142775, 1875
142779, 1875
142783, 1874
142787, 1874
142791, 1872
142795, 1875
142799, 1876
142803, 1876
142807, 1873
142811, 1875
142815, 1873
142819, 1874
142823, 1873
142827, 1874
142831, 1874
142835, 1874
142839, 1873
142843, 1875
142847, 1873
142851, 1876
142855, 1877
142859, 1875
142863, 1873
142867, 1872
142871, 1877
142875, 1877
142879, 1877
142883, 1874
142887, 1875
142891, 1877
142895, 1873
142899, 1872
142903, 1877
142907, 1872
142911, 1872
142915, 1872
142919, 1873
142923, 1873
142927, 1872
142931, 1877
142935, 1875
142939, 1873
142943, 1873
142947, 1875
142951, 1875
142955, 1873
142959, 1873
142963, 1875
142967, 1872
142971, 1873
142975, 1873
142979, 1872
142983, 1872
142987, 1874
142991, 1876
142995, 1872
142999, 1873
143003, 1874
143007, 1874
143011, 1874
143015, 1873
143019, 1872
143023, 1875
143027, 1874
143031, 1877
143035, 1872
143039, 1879
143043, 1874
143047, 1875
143051, 1872
143055, 1875
143059, 1875
143063, 1874
143067, 1872
143071, 1873
143075, 1873
143079, 1876
143083, 1878
143087, 1877
143091, 1874
143095, 1873
143099, 1882
143103, 1875
143107, 1873
143111, 1873
143115, 1872
143119, 1874
143123, 1875
143127, 1876
143131, 1876
143135, 1876
143139, 1874
143143, 1873
143147, 1872
143151, 1874
143155, 1872
143159, 1874
143163, 1875
143167, 1872
143171, 1874
143175, 1877
143179, 1873
143183, 1876
143187, 1873
143191, 1872
143195, 1873
143199, 1875
143203, 1874
143207, 1877
143211, 1874
143215, 1876
143219, 1873
143223, 1873
143227, 1875
143231, 1872
143235, 1872
143239, 1876
143243, 1876
143247, 1874
143251, 1877
143255, 1873
143259, 1873
143263, 1874
143267, 1875
143271, 1877
143275, 1874
143279, 1874
143283, 1875
143287, 1875
143291, 1873
143295, 1873
143299, 1877
143303, 1873
143307, 1875
143311, 1873
143315, 1872
143319, 1875
143323, 1875
143327, 1873
143331, 1875
143335, 1879
143339, 1876
143343, 1874
143347, 1872
143351, 1878
143355, 1878
143359, 1874
143363, 1873
143367, 1878
143371, 1875
143375, 1877
143379, 1877
143383, 1873
143387, 1873
143391, 1872
143395, 1875
143399, 1874
143403, 1873
143407, 1872
143411, 1876
143415, 1874
143419, 1872
143423, 1877
143427, 1872
143431, 1873
143435, 1874
143439, 1875
143443, 1877
143447, 1874
143451, 1874
143455, 1875
143459, 1874
143463, 1872
143467, 1874
143471, 1875
143475, 1873
143479, 1875
143483, 1875
143487, 1875
143491, 1873
143495, 1872
143499, 1874
143503, 1877
143507, 1873
143511, 1875
143515, 1875
143519, 1875
143523, 1875
143527, 1874
143531, 1875
143535, 1875
143539, 1877
143543, 1878
143547, 1873
143551, 1877
143555, 1876
143559, 1878
143563, 1874
143567, 1874
143571, 1874
143575, 1875
143579, 1872
143583, 1875
143587, 1877
143591, 1875
143595, 1875
143599, 1875
143603, 1877
143607, 1874
143611, 1874
143615, 1874
143619, 1875
143623, 1879
143627, 1875
143631, 1873
143635, 1874
143639, 1873
143643, 1875
143647, 1875
143651, 1872
143655, 1877
143659, 1874
143663, 1874
143667, 1874
143671, 1873
143675, 1872
143679, 1877
143683, 1875
143687, 1875
143691, 1879
143695, 1873
143699, 1876
143703, 1874
143707, 1874
143711, 1872
143715, 1877
143719, 1879
143723, 1873
143727, 1877
143731, 1873
143735, 1876
143739, 1875
143743, 1875
143747, 1877
143751, 1872
143755, 1875
143759, 1877
143763, 1875
143767, 1873
143771, 1876
143775, 1889
143779, 1873
143783, 1875
143787, 1872
143791, 1874
143795, 1875
143799, 1875
143803, 1875
143807, 1874
143811, 1873
143815, 1877
143819, 1875
143823, 1873
143827, 1875
143831, 1876
143835, 1875
143839, 1875
143843, 1875
143847, 1877
143851, 1877
143855, 1874
143859, 1875
143863, 1875
143867, 1874
143871, 1876
143875, 1877
143879, 1879
143883, 1873
143887, 1872
143891, 1873
143895, 1874
143899, 1873
143903, 1875
143907, 1872
143911, 1876
143915, 1873
143919, 1879
143923, 1877
143927, 1876
143931, 1872
143935, 1874
143939, 1875
143943, 1875
143947, 1875
143951, 1874
143955, 1876
143959, 1870
143963, 1877
143967, 1874
143971, 1876
143975, 1873
143979, 1876
143983, 1873
143987, 1868
143991, 1877
143995, 1872
143999, 1877
144003, 1866
144007, 1876
144011, 1877
144015, 1877
144019, 1877
144023, 1874
144027, 1876
144031, 1873
144035, 1877
144039, 1877
144043, 1875
144047, 1874
144051, 1877
144055, 1875
144059, 1875
144063, 1875
144067, 1877
144071, 1887
144075, 1878
144079, 1877
144083, 1874
144087, 1872
144091, 1873
144095, 1873
144099, 1875
144103, 1877
144107, 1873
144111, 1872
144115, 1875
144119, 1874
144123, 1872
144127, 1878
144131, 1874
144135, 1877
144139, 1874
144143, 1873
144147, 1874
144151, 1877
144155, 1874
144159, 1873
144163, 1873
144167, 1874
144171, 1874
144175, 1875
144179, 1874
144183, 1875
144187, 1875
144191, 1877
144195, 1877
144199, 1873
144203, 1875
144207, 1873
144211, 1875
144215, 1874
144219, 1873
144223, 1875
144227, 1873
144231, 1878
144235, 1875
144239, 1879
144243, 1874
144247, 1875
144251, 1875
144255, 1877
144259, 1875
144263, 1875
144267, 1872
144271, 1876
144275, 1875
144279, 1873
144283, 1874
144287, 1873
144291, 1877
144295, 1875
144299, 1877
144303, 1875
144307, 1874
144311, 1885
144315, 1875
144319, 1876
144323, 1873
144327, 1874
144331, 1879
144335, 1872
144339, 1873
144343, 1875
144347, 1875
144351, 1874
144355, 1873
144359, 1874
144363, 1873
144367, 1874
144371, 1878
144375, 1874
144379, 1875
144383, 1876
144387, 1873
144391, 1875
144395, 1874
144399, 1874
144403, 1877
144407, 1874
144411, 1872
144415, 1874
144419, 1874
144423, 1873
144427, 1878
144431, 1879
144435, 1873
144439, 1876
144443, 1879
144447, 1867
144451, 1872
144455, 1877
144459, 1879
144463, 1875
144467, 1875
144471, 1875
144475, 1875
144479, 1863
144483, 1877
144487, 1874
144491, 1873
144495, 1875
144499, 1890
144503, 1875
144507, 1874
144511, 1874
144515, 1878
144519, 1877
144523, 1875
144527, 1874
144531, 1873
144535, 1876
144539, 1877
144543, 1873
144547, 1874
144551, 1874
144555, 1874
144559, 1882
144563, 1875
144567, 1875
144571, 1874
144575, 1873
144579, 1873
144583, 1871
144587, 1874
144591, 1875
144595, 1881
144599, 1875
144603, 1872
144607, 1875
144611, 1873
144615, 1874
144619, 1875
144623, 1874
144627, 1875
144631, 1874
144635, 1874
144639, 1876
144643, 1873
144647, 1879
144651, 1877
144655, 1872
144659, 1874
