time, value
55415, 1878
55419, 1877
55423, 1876
55427, 1877
55431, 1875
55435, 1879
55439, 1875
55443, 1877
55447, 1883
55451, 1879
55455, 1877
55459, 1877
55463, 1874
55467, 1883
55471, 1878
55475, 1876
55479, 1878
55483, 1877
55487, 1879
55491, 1879
55495, 1874
55499, 1879
55503, 1875
55507, 1881
55511, 1879
55515, 1875
55519, 1874
55523, 1879
55527, 1881
55531, 1875
55535, 1875
55539, 1877
55543, 1877
55547, 1879
55551, 1874
55555, 1877
55559, 1877
55563, 1875
55567, 1877
55571, 1881
55575, 1877
55579, 1876
55583, 1872
55587, 1881
55591, 1876
55595, 1877
55599, 1879
55603, 1877
55607, 1878
55611, 1875
55615, 1875
55619, 1874
55623, 1886
55627, 1877
55631, 1881
55635, 1878
55639, 1873
55643, 1877
55647, 1877
55651, 1877
55655, 1878
55659, 1876
55663, 1877
55667, 1878
55671, 1874
55675, 1875
55679, 1875
55683, 1877
55687, 1876
55691, 1875
55695, 1877
55699, 1877
55703, 1877
55707, 1879
55711, 1875
55715, 1873
55719, 1877
55723, 1879
55727, 1869
55731, 1875
55735, 1873
55739, 1877
55743, 1879
55747, 1879
55751, 1882
55755, 1875
55759, 1891
55763, 1875
55767, 1875
55771, 1874
55775, 1875
55779, 1877
55783, 1877
55787, 1875
55791, 1875
55795, 1877
55799, 1874
55803, 1879
55807, 1878
55811, 1877
55815, 1875
55819, 1877
55823, 1875
55827, 1878
55831, 1878
55835, 1880
55839, 1874
55843, 1877
55847, 1877
55851, 1874
55855, 1876
55859, 1878
55863, 1875
55867, 1877
55871, 1874
55875, 1878
55879, 1877
55883, 1881
55887, 1879
55891, 1877
55895, 1878
55899, 1874
55903, 1877
55907, 1878
55911, 1875
55915, 1874
55919, 1883
55923, 1877
55927, 1879
55931, 1875
55935, 1874
55939, 1877
55943, 1874
55947, 1881
55951, 1876
55955, 1874
55959, 1877
55963, 1877
55967, 1878
55971, 1878
55975, 1874
55979, 1877
55983, 1879
55987, 1878
55991, 1878
55995, 1878
55999, 1879
56003, 1877
56007, 1878
56011, 1875
56015, 1877
56019, 1875
56023, 1879
56027, 1875
56031, 1875
56035, 1879
56039, 1877
56043, 1876
56047, 1878
56051, 1875
56055, 1876
56059, 1875
56063, 1877
56067, 1876
56071, 1876
56075, 1877
56079, 1879
56083, 1877
56087, 1879
56091, 1879
56095, 1877
56099, 1876
56103, 1875
56107, 1879
56111, 1875
56115, 1878
56119, 1877
56123, 1881
56127, 1878
56131, 1877
56135, 1875
56139, 1878
56143, 1879
56147, 1878
56151, 1879
56155, 1875
56159, 1881
56163, 1881
56167, 1880
56171, 1878
56175, 1876
56179, 1877
56183, 1875
56187, 1879
56191, 1878
56195, 1878
56199, 1877
56203, 1881
56207, 1875
56211, 1875
56215, 1878
56219, 1877
56223, 1876
56227, 1877
56231, 1875
56235, 1877
56239, 1882
56243, 1878
56247, 1877
56251, 1874
56255, 1873
56259, 1876
56263, 1873
56267, 1877
56271, 1875
56275, 1875
56279, 1879
56283, 1878
56287, 1878
56291, 1873
56295, 1878
56299, 1876
56303, 1875
56307, 1875
56311, 1881
56315, 1874
56319, 1879
56323, 1877
56327, 1875
56331, 1876
56335, 1874
56339, 1873
56343, 1881
56347, 1880
56351, 1877
56355, 1873
56359, 1878
56363, 1879
56367, 1883
56371, 1877
56375, 1876
56379, 1878
56383, 1878
56387, 1875
56391, 1878
56395, 1875
56399, 1879
56403, 1875
56407, 1879
56411, 1875
56415, 1878
56419, 1877
56423, 1878
56427, 1877
56431, 1876
56435, 1877
56439, 1881
56443, 1879
56447, 1879
56451, 1877
56455, 1877
56459, 1877
56463, 1879
56467, 1877
56471, 1877
56475, 1876
56479, 1878
56483, 1879
56487, 1882
56491, 1879
56495, 1876
56499, 1877
56503, 1875
56507, 1877
56511, 1878
56515, 1875
56519, 1877
56523, 1878
56527, 1878
56531, 1877
56535, 1877
56539, 1877
56543, 1878
56547, 1879
56551, 1873
56555, 1877
56559, 1874
56563, 1881
56567, 1877
56571, 1877
56575, 1878
56579, 1877
56583, 1876
56587, 1882
56591, 1878
56595, 1882
56599, 1877
56603, 1878
56607, 1881
56611, 1875
56615, 1875
56619, 1875
56623, 1877
56627, 1877
56631, 1878
56635, 1877
56639, 1878
56643, 1877
56647, 1878
56651, 1882
56655, 1875
56659, 1879
56663, 1878
56667, 1878
56671, 1877
56675, 1878
56679, 1874
56683, 1877
56687, 1885
56691, 1879
56695, 1874
56699, 1878
56703, 1881
56707, 1879
56711, 1875
56715, 1879
56719, 1874
56723, 1874
56727, 1878
56731, 1878
56735, 1878
56739, 1878
56743, 1879
56747, 1877
56751, 1883
56755, 1877
56759, 1878
56763, 1875
56767, 1876
56771, 1878
56775, 1881
56779, 1878
56783, 1878
56787, 1875
56791, 1880
56795, 1879
56799, 1883
56803, 1878
56807, 1879
56811, 1877
56815, 1877
56819, 1881
56823, 1878
56827, 1879
56831, 1878
56835, 1876
56839, 1875
56843, 1877
56847, 1876
56851, 1875
56855, 1877
56859, 1877
56863, 1879
56867, 1879
56871, 1877
56875, 1878
56879, 1878
56883, 1879
56887, 1875
56891, 1874
56895, 1872
56899, 1874
56903, 1878
56907, 1878
56911, 1879
56915, 1878
56919, 1876
56923, 1877
56927, 1877
56931, 1879
56935, 1875
56939, 1877
56943, 1877
56947, 1877
56951, 1875
56955, 1877
56959, 1877
56963, 1877
56967, 1877
56971, 1877
56975, 1878
56979, 1879
56983, 1879
56987, 1879
56991, 1879
56995, 1879
56999, 1878
57003, 1879
57007, 1879
57011, 1877
57015, 1879
57019, 1879
57023, 1881
57027, 1879
57031, 1877
57035, 1879
57039, 1878
57043, 1877
57047, 1878
57051, 1877
57055, 1878
57059, 1877
57063, 1875
57067, 1874
57071, 1878
57075, 1875
57079, 1877
57083, 1877
57087, 1878
57091, 1879
57095, 1875
57099, 1875
57103, 1877
57107, 1882
57111, 1876
57115, 1879
57119, 1878
57123, 1876
57127, 1876
57131, 1879
57135, 1878
57139, 1877
57143, 1877
57147, 1881
57151, 1883
57155, 1877
57159, 1875
57163, 1879
57167, 1877
57171, 1878
57175, 1875
57179, 1878
57183, 1877
57187, 1882
57191, 1878
57195, 1874
57199, 1875
57203, 1879
57207, 1876
57211, 1875
57215, 1879
57219, 1878
57223, 1877
57227, 1877
57231, 1877
57235, 1878
57239, 1877
57243, 1875
57247, 1875
57251, 1881
57255, 1877
57259, 1878
57263, 1875
57267, 1875
57271, 1876
57275, 1879
57279, 1878
57283, 1876
57287, 1883
57291, 1877
57295, 1878
57299, 1878
57303, 1879
57307, 1878
57311, 1883
57315, 1877
57319, 1879
57323, 1877
57327, 1883
57331, 1882
57335, 1877
57339, 1875
57343, 1876
57347, 1877
57351, 1879
57355, 1877
57359, 1881
57363, 1879
57367, 1877
57371, 1876
57375, 1877
57379, 1873
57383, 1878
57387, 1875
57391, 1875
57395, 1878
57399, 1878
57403, 1878
57407, 1877
57411, 1878
57415, 1878
57419, 1879
57423, 1878
57427, 1877
57431, 1877
57435, 1877
57439, 1875
57443, 1878
57447, 1878
57451, 1878
57455, 1889
57459, 1879
57463, 1882
57467, 1877
57471, 1879
57475, 1877
57479, 1881
57483, 1877
57487, 1878
57491, 1878
57495, 1879
57499, 1875
57503, 1879
57507, 1875
57511, 1878
57515, 1874
57519, 1877
57523, 1879
57527, 1879
57531, 1879
57535, 1879
57539, 1878
57543, 1877
57547, 1877
57551, 1879
57555, 1881
57559, 1875
57563, 1877
57567, 1877
57571, 1881
57575, 1874
57579, 1877
57583, 1877
57587, 1879
57591, 1879
57595, 1875
57599, 1874
57603, 1875
57607, 1879
57611, 1875
57615, 1875
57619, 1878
57623, 1877
57627, 1877
57631, 1877
57635, 1877
57639, 1878
57643, 1878
57647, 1877
57651, 1879
57655, 1875
57659, 1872
57663, 1874
57667, 1883
57671, 1874
57675, 1877
57679, 1878
57683, 1878
57687, 1879
57691, 1881
57695, 1877
57699, 1875
57703, 1874
57707, 1882
57711, 1878
57715, 1875
57719, 1882
57723, 1877
57727, 1879
57731, 1878
57735, 1877
57739, 1872
57743, 1881
57747, 1878
57751, 1877
57755, 1874
57759, 1882
57763, 1875
57767, 1873
57771, 1877
57775, 1874
57779, 1881
57783, 1879
57787, 1877
57791, 1879
57795, 1874
57799, 1879
57803, 1878
57807, 1877
57811, 1875
57815, 1877
57819, 1876
57823, 1878
57827, 1881
57831, 1877
57835, 1879
57839, 1879
57843, 1874
57847, 1877
57851, 1876
57855, 1877
57859, 1878
57863, 1875
57867, 1881
57871, 1879
57875, 1877
57879, 1876
57883, 1878
57887, 1877
57891, 1877
57895, 1878
57899, 1877
57903, 1872
57907, 1874
57911, 1877
57915, 1877
57919, 1872
57923, 1878
57927, 1877
57931, 1879
57935, 1878
57939, 1877
57943, 1875
57947, 1879
57951, 1873
57955, 1875
57959, 1878
57963, 1878
57967, 1873
57971, 1877
57975, 1876
57979, 1878
57983, 1877
57987, 1878
57991, 1875
57995, 1874
57999, 1877
58003, 1877
58007, 1878
58011, 1877
58015, 1878
58019, 1877
58023, 1877
58027, 1875
58031, 1876
58035, 1879
58039, 1884
58043, 1877
58047, 1878
58051, 1876
58055, 1875
58059, 1875
58063, 1877
58067, 1882
58071, 1882
58075, 1874
58079, 1875
58083, 1875
58087, 1881
58091, 1877
58095, 1878
58099, 1878
58103, 1875
58107, 1877
58111, 1877
58115, 1876
58119, 1878
58123, 1875
58127, 1885
58131, 1877
58135, 1879
58139, 1878
58143, 1872
58147, 1877
58151, 1877
58155, 1874
58159, 1877
58163, 1882
58167, 1875
58171, 1878
58175, 1878
58179, 1878
58183, 1881
58187, 1877
58191, 1875
58195, 1879
58199, 1876
58203, 1874
58207, 1876
58211, 1875
58215, 1880
58219, 1873
58223, 1878
58227, 1881
58231, 1879
58235, 1877
58239, 1877
58243, 1880
58247, 1873
58251, 1876
58255, 1873
58259, 1874
58263, 1872
58267, 1878
58271, 1877
58275, 1876
58279, 1877
58283, 1881
58287, 1882
58291, 1877
58295, 1880
58299, 1879
58303, 1872
58307, 1879
58311, 1882
58315, 1875
58319, 1875
58323, 1878
58327, 1879
58331, 1881
58335, 1877
58339, 1875
58343, 1875
58347, 1878
58351, 1874
58355, 1877
58359, 1877
58363, 1875
58367, 1878
58371, 1878
58375, 1877
58379, 1879
58383, 1878
58387, 1879
58391, 1874
58395, 1879
58399, 1879
58403, 1875
58407, 1875
58411, 1877
58415, 1878
58419, 1874
58423, 1875
58427, 1881
58431, 1883
58435, 1875
58439, 1876
58443, 1878
58447, 1872
58451, 1879
58455, 1878
58459, 1878
58463, 1873
58467, 1878
58471, 1875
58475, 1875
58479, 1879
58483, 1878
58487, 1881
58491, 1878
58495, 1875
58499, 1875
58503, 1877
58507, 1878
58511, 1878
58515, 1875
58519, 1878
58523, 1877
58527, 1875
58531, 1877
58535, 1881
58539, 1878
58543, 1877
58547, 1877
58551, 1878
58555, 1875
58559, 1877
58563, 1878
58567, 1875
58571, 1873
58575, 1879
58579, 1876
58583, 1879
58587, 1875
58591, 1886
58595, 1873
58599, 1878
58603, 1876
58607, 1879
58611, 1875
58615, 1877
58619, 1875
58623, 1877
58627, 1877
58631, 1875
58635, 1874
58639, 1882
58643, 1877
58647, 1875
58651, 1877
58655, 1879
58659, 1875
58663, 1875
58667, 1875
58671, 1869
58675, 1876
58679, 1879
58683, 1877
58687, 1874
58691, 1882
58695, 1875
58699, 1877
58703, 1878
58707, 1877
58711, 1879
58715, 1874
58719, 1875
58723, 1877
58727, 1879
58731, 1877
58735, 1879
58739, 1877
58743, 1879
58747, 1877
58751, 1877
58755, 1878
58759, 1877
58763, 1879
58767, 1879
58771, 1881
58775, 1875
58779, 1877
58783, 1873
58787, 1877
58791, 1880
58795, 1876
58799, 1875
58803, 1878
58807, 1878
58811, 1876
58815, 1877
58819, 1874
58823, 1877
58827, 1875
58831, 1877
58835, 1878
58839, 1877
58843, 1877
58847, 1877
58851, 1878
58855, 1872
58859, 1875
58863, 1877
58867, 1878
58871, 1875
58875, 1877
58879, 1875
58883, 1881
58887, 1874
58891, 1878
58895, 1877
58899, 1879
58903, 1877
58907, 1878
58911, 1882
58915, 1879
58919, 1878
58923, 1874
58927, 1879
58931, 1877
58935, 1877
58939, 1877
58943, 1879
58947, 1874
58951, 1877
58955, 1877
58959, 1878
58963, 1877
58967, 1877
58971, 1877
58975, 1878
58979, 1878
58983, 1877
58987, 1875
58991, 1875
58995, 1879
58999, 1877
59003, 1875
59007, 1878
59011, 1875
59015, 1875
59019, 1874
59023, 1877
59027, 1877
59031, 1877
59035, 1877
59039, 1879
59043, 1873
59047, 1874
59051, 1874
59055, 1875
59059, 1877
59063, 1878
59067, 1878
59071, 1874
59075, 1877
59079, 1878
59083, 1873
59087, 1877
59091, 1876
59095, 1878
59099, 1878
59103, 1876
59107, 1876
59111, 1875
59115, 1877
59119, 1878
59123, 1874
59127, 1877
59131, 1878
59135, 1876
59139, 1877
59143, 1877
59147, 1878
59151, 1875
59155, 1877
59159, 1878
59163, 1877
59167, 1875
59171, 1876
59175, 1873
59179, 1875
59183, 1878
59187, 1874
59191, 1872
59195, 1876
59199, 1879
59203, 1877
59207, 1879
59211, 1875
59215, 1877
59219, 1874
59223, 1881
59227, 1878
59231, 1877
59235, 1879
59239, 1881
59243, 1875
59247, 1878
59251, 1877
59255, 1874
59259, 1879
59263, 1879
59267, 1878
59271, 1874
59275, 1873
59279, 1874
59283, 1875
59287, 1878
59291, 1877
59295, 1879
59299, 1873
59303, 1861
59307, 1875
59311, 1875
59315, 1874
59319, 1882
59323, 1877
59327, 1875
59331, 1877
59335, 1877
59339, 1875
59343, 1877
59347, 1877
59351, 1879
59355, 1875
59359, 1877
59363, 1874
59367, 1882
59371, 1880
59375, 1875
59379, 1874
59383, 1877
59387, 1878
59391, 1876
59395, 1878
59399, 1877
59403, 1874
59407, 1880
59411, 1875
59415, 1877
59419, 1875
59423, 1877
59427, 1877
59431, 1875
59435, 1878
59439, 1879
59443, 1875
59447, 1873
59451, 1875
59455, 1874
59459, 1875
59463, 1875
59467, 1877
59471, 1877
59475, 1881
59479, 1878
59483, 1879
59487, 1879
59491, 1877
59495, 1875
59499, 1875
59503, 1881
59507, 1875
59511, 1875
59515, 1874
59519, 1878
59523, 1879
59527, 1879
59531, 1875
59535, 1879
59539, 1877
59543, 1877
59547, 1876
59551, 1876
59555, 1874
59559, 1877
59563, 1877
59567, 1875
59571, 1877
59575, 1875
59579, 1877
59583, 1875
59587, 1878
59591, 1878
59595, 1877
59599, 1881
59603, 1879
59607, 1875
59611, 1875
59615, 1877
59619, 1878
59623, 1877
59627, 1879
59631, 1875
59635, 1878
59639, 1880
59643, 1875
59647, 1879
59651, 1875
59655, 1874
59659, 1875
59663, 1881
59667, 1877
59671, 1878
59675, 1876
59679, 1875
59683, 1878
59687, 1880
59691, 1879
59695, 1878
59699, 1875
59703, 1876
59707, 1879
59711, 1882
59715, 1877
59719, 1879
59723, 1879
59727, 1879
59731, 1879
59735, 1877
59739, 1875
59743, 1878
59747, 1878
59751, 1878
59755, 1878
59759, 1877
59763, 1879
59767, 1878
59771, 1878
59775, 1880
59779, 1877
59783, 1875
59787, 1877
59791, 1877
59795, 1876
59799, 1877
59803, 1877
59807, 1874
59811, 1878
59815, 1877
59819, 1878
59823, 1877
59827, 1875
59831, 1875
59835, 1876
59839, 1877
59843, 1875
59847, 1878
59851, 1875
59855, 1881
59859, 1878
59863, 1875
59867, 1877
59871, 1878
59875, 1879
59879, 1879
59883, 1878
59887, 1878
59891, 1876
59895, 1877
59899, 1876
59903, 1876
59907, 1875
59911, 1877
59915, 1879
59919, 1875
59923, 1878
59927, 1877
59931, 1878
59935, 1876
59939, 1878
59943, 1879
59947, 1879
59951, 1884
59955, 1877
59959, 1878
59963, 1877
59967, 1882
59971, 1878
59975, 1879
59979, 1879
59983, 1874
59987, 1875
59991, 1875
59995, 1877
59999, 1875
60003, 1874
60007, 1878
60011, 1877
60015, 1876
60019, 1875
60023, 1879
60027, 1881
60031, 1879
60035, 1879
60039, 1875
60043, 1876
60047, 1879
60051, 1877
60055, 1878
60059, 1876
60063, 1873
60067, 1876
60071, 1876
60075, 1875
60079, 1878
60083, 1878
60087, 1875
60091, 1875
60095, 1878
60099, 1875
60103, 1878
60107, 1878
60111, 1882
60115, 1877
60119, 1877
60123, 1877
60127, 1878
60131, 1877
60135, 1876
60139, 1879
60143, 1877
60147, 1878
60151, 1875
60155, 1875
60159, 1873
60163, 1879
60167, 1879
60171, 1877
60175, 1880
60179, 1873
60183, 1879
60187, 1881
60191, 1875
60195, 1879
60199, 1877
60203, 1875
60207, 1876
60211, 1873
60215, 1873
60219, 1875
60223, 1881
60227, 1874
60231, 1879
60235, 1879
60239, 1876
60243, 1879
60247, 1877
60251, 1876
60255, 1875
60259, 1879
60263, 1876
60267, 1879
60271, 1877
60275, 1877
60279, 1879
60283, 1875
60287, 1874
60291, 1877
60295, 1877
60299, 1879
60303, 1877
60307, 1877
60311, 1878
60315, 1877
60319, 1875
60323, 1879
60327, 1875
60331, 1877
60335, 1875
60339, 1877
60343, 1877
60347, 1879
60351, 1875
60355, 1878
60359, 1879
60363, 1878
60367, 1878
60371, 1874
60375, 1879
60379, 1877
60383, 1874
60387, 1877
60391, 1879
60395, 1878
60399, 1878
60403, 1878
60407, 1878
60411, 1879
60415, 1877
60419, 1877
60423, 1878
60427, 1879
60431, 1877
60435, 1875
60439, 1879
60443, 1878
60447, 1879
60451, 1877
60455, 1875
60459, 1876
60463, 1877
60467, 1880
60471, 1874
60475, 1877
60479, 1875
60483, 1877
60487, 1879
60491, 1877
60495, 1879
60499, 1877
60503, 1879
60507, 1876
60511, 1878
60515, 1877
60519, 1879
60523, 1878
60527, 1876
60531, 1881
60535, 1877
60539, 1877
60543, 1875
60547, 1877
60551, 1876
60555, 1877
60559, 1877
60563, 1878
60567, 1881
60571, 1878
60575, 1878
60579, 1876
60583, 1876
60587, 1879
60591, 1877
60595, 1875
60599, 1877
60603, 1876
60607, 1875
60611, 1875
60615, 1878
60619, 1879
60623, 1875
60627, 1875
60631, 1877
60635, 1878
60639, 1879
60643, 1883
60647, 1879
60651, 1876
60655, 1877
60659, 1879
60663, 1878
60667, 1877
60671, 1878
60675, 1877
60679, 1877
60683, 1878
60687, 1875
60691, 1873
60695, 1877
60699, 1879
60703, 1877
60707, 1879
60711, 1875
60715, 1875
60719, 1877
60723, 1878
60727, 1881
60731, 1875
60735, 1876
60739, 1876
60743, 1873
60747, 1876
60751, 1879
60755, 1881
60759, 1875
60763, 1877
60767, 1882
60771, 1877
60775, 1880
60779, 1878
60783, 1875
60787, 1877
60791, 1879
60795, 1878
60799, 1879
60803, 1878
60807, 1877
60811, 1883
60815, 1879
60819, 1877
60823, 1877
60827, 1879
60831, 1877
60835, 1875
60839, 1877
60843, 1875
60847, 1877
60851, 1877
60855, 1875
60859, 1876
60863, 1875
60867, 1877
60871, 1877
60875, 1881
60879, 1878
60883, 1872
60887, 1878
60891, 1879
60895, 1878
60899, 1878
60903, 1874
60907, 1877
60911, 1878
60915, 1877
60919, 1877
60923, 1879
60927, 1875
60931, 1876
60935, 1879
60939, 1879
60943, 1880
60947, 1879
60951, 1877
60955, 1875
60959, 1876
60963, 1875
60967, 1877
60971, 1877
60975, 1878
60979, 1879
60983, 1875
60987, 1881
60991, 1878
60995, 1877
60999, 1878
61003, 1873
61007, 1877
61011, 1874
61015, 1876
61019, 1879
61023, 1879
61027, 1879
61031, 1875
61035, 1873
61039, 1879
61043, 1875
61047, 1875
61051, 1878
61055, 1879
61059, 1880
61063, 1877
61067, 1881
61071, 1877
61075, 1877
61079, 1878
61083, 1876
61087, 1879
61091, 1878
61095, 1878
61099, 1875
61103, 1873
61107, 1879
61111, 1878
61115, 1878
61119, 1875
61123, 1877
61127, 1874
61131, 1881
61135, 1878
61139, 1879
61143, 1878
61147, 1877
61151, 1879
61155, 1873
61159, 1876
61163, 1878
61167, 1882
61171, 1878
61175, 1878
61179, 1876
61183, 1877
61187, 1878
61191, 1875
61195, 1878
61199, 1875
61203, 1875
61207, 1877
61211, 1880
61215, 1878
61219, 1876
61223, 1877
61227, 1876
61231, 1878
61235, 1877
61239, 1879
61243, 1879
61247, 1877
61251, 1877
61255, 1874
61259, 1879
61263, 1876
61267, 1878
61271, 1875
61275, 1875
61279, 1877
61283, 1878
61287, 1879
61291, 1874
61295, 1876
61299, 1877
61303, 1875
61307, 1875
61311, 1878
61315, 1879
61319, 1879
61323, 1874
61327, 1876
61331, 1881
61335, 1877
61339, 1874
61343, 1873
61347, 1877
61351, 1879
61355, 1875
61359, 1875
61363, 1872
61367, 1877
61371, 1874
61375, 1875
61379, 1878
61383, 1875
61387, 1875
61391, 1873
61395, 1877
61399, 1879
61403, 1876
61407, 1878
61411, 1878
61415, 1877
61419, 1875
61423, 1881
61427, 1882
61431, 1879
61435, 1876
61439, 1877
61443, 1881
61447, 1878
61451, 1875
61455, 1877
61459, 1876
61463, 1879
61467, 1873
61471, 1878
61475, 1878
61479, 1874
61483, 1872
61487, 1877
61491, 1877
61495, 1879
61499, 1875
61503, 1875
61507, 1878
61511, 1874
61515, 1877
61519, 1878
61523, 1874
61527, 1873
61531, 1878
61535, 1882
61539, 1877
61543, 1881
61547, 1881
61551, 1877
61555, 1877
61559, 1878
61563, 1877
61567, 1879
61571, 1878
61575, 1877
61579, 1879
61583, 1881
61587, 1877
61591, 1878
61595, 1878
61599, 1879
61603, 1879
61607, 1878
61611, 1877
61615, 1883
61619, 1878
61623, 1879
61627, 1880
61631, 1879
61635, 1881
61639, 1874
61643, 1883
61647, 1877
61651, 1876
61655, 1876
61659, 1879
61663, 1875
61667, 1879
61671, 1876
61675, 1878
61679, 1876
61683, 1879
61687, 1878
61691, 1879
61695, 1876
61699, 1877
61703, 1879
61707, 1878
61711, 1877
61715, 1877
61719, 1879
61723, 1876
61727, 1881
61731, 1877
61735, 1882
61739, 1885
61743, 1881
61747, 1877
61751, 1876
61755, 1878
61759, 1879
61763, 1882
61767, 1877
61771, 1877
61775, 1877
61779, 1877
61783, 1882
61787, 1879
61791, 1879
61795, 1877
61799, 1878
61803, 1881
61807, 1877
61811, 1878
61815, 1879
61819, 1879
61823, 1878
61827, 1879
61831, 1877
61835, 1877
61839, 1877
61843, 1874
61847, 1879
61851, 1877
61855, 1877
61859, 1875
61863, 1873
61867, 1878
61871, 1877
61875, 1877
61879, 1878
61883, 1878
61887, 1878
61891, 1881
61895, 1875
61899, 1877
61903, 1887
61907, 1882
61911, 1877
61915, 1875
61919, 1876
61923, 1877
61927, 1879
61931, 1877
61935, 1877
61939, 1879
61943, 1881
61947, 1877
61951, 1878
61955, 1877
61959, 1879
61963, 1877
61967, 1877
61971, 1880
61975, 1877
61979, 1882
61983, 1881
61987, 1878
61991, 1878
61995, 1875
61999, 1879
62003, 1877
62007, 1881
62011, 1881
62015, 1881
62019, 1878
62023, 1878
62027, 1883
62031, 1881
62035, 1879
62039, 1879
62043, 1876
62047, 1879
62051, 1876
62055, 1875
62059, 1875
62063, 1878
62067, 1879
62071, 1877
62075, 1879
62079, 1877
62083, 1881
62087, 1877
62091, 1879
62095, 1882
62099, 1875
62103, 1878
62107, 1879
62111, 1878
62115, 1875
62119, 1877
62123, 1876
62127, 1876
62131, 1883
62135, 1878
62139, 1875
62143, 1875
62147, 1881
62151, 1875
62155, 1877
62159, 1879
62163, 1875
62167, 1877
62171, 1879
62175, 1889
62179, 1874
62183, 1878
62187, 1879
62191, 1874
62195, 1879
62199, 1875
62203, 1877
62207, 1879
62211, 1882
62215, 1877
62219, 1879
62223, 1875
62227, 1882
62231, 1881
62235, 1879
62239, 1878
62243, 1879
62247, 1879
62251, 1876
62255, 1876
62259, 1881
62263, 1877
62267, 1877
62271, 1878
62275, 1881
62279, 1875
62283, 1875
62287, 1879
62291, 1877
62295, 1878
62299, 1876
62303, 1875
62307, 1878
62311, 1882
62315, 1877
62319, 1877
62323, 1878
62327, 1878
62331, 1881
62335, 1877
62339, 1878
62343, 1877
62347, 1883
62351, 1881
62355, 1883
62359, 1873
62363, 1877
62367, 1881
62371, 1877
62375, 1875
62379, 1882
62383, 1876
62387, 1880
62391, 1876
62395, 1877
62399, 1879
62403, 1875
62407, 1877
62411, 1877
62415, 1875
