time, value
123435, 1875
123445, 1873
123455, 1879
123465, 1874
123475, 1875
123485, 1879
123495, 1875
123505, 1871
123515, 1872
123525, 1877
123535, 1877
123545, 1877
123555, 1875
123565, 1874
123575, 1878
123585, 1876
123595, 1876
123605, 1875
123615, 1877
123625, 1875
123635, 1873
123645, 1877
123655, 1875
123665, 1879
123675, 1875
123685, 1879
123695, 1879
123705, 1878
123715, 1877
123725, 1872
123735, 1875
123745, 1875
123755, 1875
123765, 1872
123775, 1878
123785, 1873
123795, 1877
123805, 1879
123815, 1877
123825, 1875
123835, 1877
123845, 1877
123855, 1875
123865, 1877
123875, 1875
123885, 1881
123895, 1877
123905, 1875
123915, 1878
123925, 1879
123935, 1877
123945, 1875
123955, 1876
123965, 1875
123975, 1875
123985, 1871
123995, 1875
124005, 1878
124015, 1875
124025, 1877
124035, 1875
124045, 1875
124055, 1875
124065, 1883
124075, 1875
124085, 1879
124095, 1879
124105, 1877
124115, 1877
124125, 1878
124135, 1878
124145, 1882
124155, 1874
124165, 1879
124175, 1878
124185, 1876
124195, 1878
124205, 1876
124215, 1875
124225, 1874
124235, 1876
124245, 1873
124255, 1875
124265, 1877
124275, 1875
124285, 1875
124295, 1874
124305, 1877
124315, 1877
124325, 1872
124335, 1882
124345, 1875
124355, 1873
124365, 1874
124375, 1878
124385, 1873
124395, 1875
124405, 1875
124415, 1879
124425, 1875
124435, 1877
124445, 1877
124455, 1877
124465, 1875
124475, 1877
124485, 1877
124495, 1879
124505, 1875
124515, 1877
124525, 1874
124535, 1874
124545, 1878
124555, 1879
124565, 1879
124575, 1874
124585, 1874
124595, 1877
124605, 1876
124615, 1874
124625, 1874
124635, 1876
124645, 1875
124655, 1875
124665, 1877
124675, 1877
124685, 1874
124695, 1873
124705, 1873
124715, 1884
124725, 1877
124735, 1878
124745, 1875
124755, 1875
124765, 1875
124775, 1877
124785, 1882
124795, 1875
124805, 1873
124815, 1873
124825, 1877
124835, 1875
124845, 1873
124855, 1874
124865, 1878
124875, 1878
124885, 1875
124895, 1881
124905, 1878
124915, 1877
124925, 1875
124935, 1877
124945, 1875
124955, 1873
124965, 1875
124975, 1874
124985, 1877
124995, 1878
125005, 1881
125015, 1879
125025, 1878
125035, 1877
125045, 1873
125055, 1877
125065, 1874
125075, 1877
125085, 1878
125095, 1879
125105, 1874
125115, 1878
125125, 1877
125135, 1882
125145, 1874
125155, 1874
125165, 1875
125175, 1875
125185, 1878
125195, 1877
125205, 1874
125215, 1876
125225, 1876
125235, 1879
125245, 1875
125255, 1873
125265, 1876
125275, 1877
125285, 1874
125295, 1875
125305, 1876
125315, 1877
125325, 1872
125335, 1877
125345, 1873
125355, 1874
125365, 1879
125375, 1877
125385, 1879
125395, 1879
125405, 1875
125415, 1876
125425, 1877
125435, 1874
125445, 1879
125455, 1879
125465, 1873
125475, 1877
125485, 1875
125495, 1878
125505, 1877
125515, 1878
125525, 1875
125535, 1879
125545, 1878
125555, 1875
125565, 1876
125575, 1878
125585, 1878
125595, 1873
125605, 1879
125615, 1877
125625, 1877
125635, 1874
125645, 1875
125655, 1878
125665, 1874
125675, 1875
125685, 1873
125695, 1876
125705, 1875
125715, 1872
125725, 1876
125735, 1879
125745, 1879
125755, 1879
125765, 1878
125775, 1881
125785, 1875
125795, 1872
125805, 1875
125815, 1875
125825, 1873
125835, 1877
125845, 1873
125855, 1879
125865, 1874
125875, 1878
125885, 1883
125895, 1875
125905, 1879
125915, 1881
125925, 1877
125935, 1883
125945, 1878
125955, 1877
125965, 1879
125975, 1879
125985, 1875
125995, 1875
126005, 1875
126015, 1877
126025, 1878
126035, 1873
126045, 1876
126055, 1880
126065, 1872
126075, 1879
126085, 1875
126095, 1878
126105, 1877
126115, 1878
126125, 1879
126135, 1873
126145, 1873
126155, 1877
126165, 1871
126175, 1877
126185, 1875
126195, 1875
126205, 1877
126215, 1885
126225, 1876
126235, 1874
126245, 1874
126255, 1881
126265, 1878
126275, 1878
126285, 1882
126295, 1879
126305, 1877
126315, 1873
126325, 1875
126335, 1878
126345, 1876
126355, 1874
126365, 1876
126375, 1882
126385, 1877
126395, 1875
126405, 1873
126415, 1881
126425, 1874
126435, 1875
126445, 1879
126455, 1877
126465, 1874
126475, 1877
126485, 1874
126495, 1877
126505, 1879
126515, 1881
126525, 1885
126535, 1876
126545, 1874
126555, 1877
126565, 1877
126575, 1878
126585, 1879
126595, 1875
126605, 1874
126615, 1872
126625, 1887
126635, 1878
126645, 1877
126655, 1875
126665, 1878
126675, 1875
126685, 1873
126695, 1877
126705, 1875
126715, 1875
126725, 1875
126735, 1881
126745, 1877
126755, 1875
126765, 1873
126775, 1877
126785, 1875
126795, 1879
126805, 1879
126815, 1877
126825, 1878
126835, 1878
126845, 1874
126855, 1878
126865, 1875
126875, 1876
126885, 1875
126895, 1875
126905, 1877
126915, 1881
126925, 1876
126935, 1878
126945, 1876
126955, 1878
126965, 1877
126975, 1879
126985, 1879
126995, 1877
127005, 1878
127015, 1875
127025, 1876
127035, 1878
127045, 1878
127055, 1877
127065, 1875
127075, 1881
127085, 1877
127095, 1878
127105, 1874
127115, 1874
127125, 1878
127135, 1878
127145, 1883
127155, 1875
127165, 1877
127175, 1875
127185, 1874
127195, 1877
127205, 1879
127215, 1875
127225, 1879
127235, 1881
127245, 1877
127255, 1873
127265, 1874
127275, 1877
127285, 1875
127295, 1877
127305, 1877
127315, 1874
127325, 1877
127335, 1875
127345, 1878
127355, 1873
127365, 1875
127375, 1883
127385, 1875
127395, 1877
127405, 1872
127415, 1876
127425, 1877
127435, 1875
127445, 1879
127455, 1877
127465, 1877
127475, 1878
127485, 1878
127495, 1877
127505, 1875
127515, 1877
127525, 1878
127535, 1879
127545, 1874
127555, 1879
127565, 1877
127575, 1881
127585, 1875
127595, 1878
127605, 1877
127615, 1878
127625, 1875
127635, 1882
127645, 1879
127655, 1876
127665, 1878
127675, 1873
127685, 1875
127695, 1877
127705, 1873
127715, 1879
127725, 1875
127735, 1874
127745, 1875
127755, 1879
127765, 1876
127775, 1876
127785, 1878
127795, 1873
127805, 1877
127815, 1878
127825, 1879
127835, 1877
127845, 1875
127855, 1875
127865, 1878
127875, 1877
127885, 1878
127895, 1877
127905, 1878
127915, 1877
127925, 1874
127935, 1872
127945, 1875
127955, 1877
127965, 1877
127975, 1875
127985, 1875
127995, 1879
128005, 1876
128015, 1876
128025, 1872
128035, 1879
128045, 1876
128055, 1877
128065, 1879
128075, 1877
128085, 1878
128095, 1879
128105, 1879
128115, 1879
128125, 1882
128135, 1879
128145, 1879
128155, 1878
128165, 1877
128175, 1875
128185, 1872
128195, 1877
128205, 1872
128215, 1877
128225, 1878
128235, 1878
128245, 1875
128255, 1878
128265, 1877
128275, 1878
128285, 1875
128295, 1876
128305, 1878
128315, 1875
128325, 1875
128335, 1878
128345, 1877
128355, 1873
128365, 1879
128375, 1878
128385, 1882
128395, 1878
128405, 1876
128415, 1876
128425, 1876
128435, 1877
128445, 1879
128455, 1878
128465, 1877
128475, 1874
128485, 1874
128495, 1878
128505, 1875
128515, 1878
128525, 1883
128535, 1878
128545, 1877
128555, 1877
128565, 1874
128575, 1871
128585, 1877
128595, 1878
128605, 1877
128615, 1877
128625, 1875
128635, 1875
128645, 1875
128655, 1877
128665, 1875
128675, 1879
128685, 1877
128695, 1878
128705, 1876
128715, 1878
128725, 1874
128735, 1881
128745, 1879
128755, 1877
128765, 1877
128775, 1875
128785, 1875
128795, 1881
128805, 1877
128815, 1875
128825, 1879
128835, 1879
128845, 1878
128855, 1875
128865, 1874
128875, 1876
128885, 1878
128895, 1874
128905, 1882
128915, 1879
128925, 1876
128935, 1872
128945, 1878
128955, 1878
128965, 1874
128975, 1875
128985, 1883
128995, 1882
129005, 1881
129015, 1875
129025, 1878
129035, 1878
129045, 1874
129055, 1874
129065, 1877
129075, 1884
129085, 1877
129095, 1881
129105, 1875
129115, 1877
129125, 1877
129135, 1877
129145, 1877
129155, 1877
129165, 1877
129175, 1878
129185, 1873
129195, 1878
129205, 1879
129215, 1879
129225, 1875
129235, 1875
129245, 1875
129255, 1879
129265, 1875
129275, 1877
129285, 1877
129295, 1882
129305, 1874
129315, 1875
129325, 1883
129335, 1882
129345, 1872
129355, 1875
129365, 1879
129375, 1879
129385, 1877
129395, 1879
129405, 1875
129415, 1875
129425, 1878
129435, 1879
129445, 1878
129455, 1879
129465, 1875
129475, 1877
129485, 1873
129495, 1877
129505, 1876
129515, 1875
129525, 1874
129535, 1877
129545, 1878
129555, 1878
129565, 1881
129575, 1875
129585, 1877
129595, 1875
129605, 1880
129615, 1879
129625, 1877
129635, 1881
129645, 1875
129655, 1874
129665, 1877
129675, 1875
129685, 1873
129695, 1877
129705, 1875
129715, 1879
129725, 1878
129735, 1876
129745, 1875
129755, 1877
129765, 1874
129775, 1874
129785, 1875
129795, 1875
129805, 1875
129815, 1881
129825, 1878
129835, 1875
129845, 1875
129855, 1874
129865, 1877
129875, 1877
129885, 1877
129895, 1877
129905, 1874
129915, 1874
129925, 1877
129935, 1870
129945, 1881
129955, 1878
129965, 1874
129975, 1874
129985, 1875
129995, 1879
130005, 1879
130015, 1877
130025, 1873
130035, 1872
130045, 1876
130055, 1876
130065, 1875
130075, 1878
130085, 1872
130095, 1876
130105, 1877
130115, 1878
130125, 1877
130135, 1883
130145, 1874
130155, 1875
130165, 1875
130175, 1880
130185, 1873
130195, 1874
130205, 1877
130215, 1873
130225, 1877
130235, 1883
130245, 1872
130255, 1883
130265, 1872
130275, 1877
130285, 1872
130295, 1878
130305, 1880
130315, 1875
130325, 1873
130335, 1872
130345, 1885
130355, 1877
130365, 1879
130375, 1881
130385, 1875
130395, 1879
130405, 1873
130415, 1879
130425, 1873
130435, 1879
130445, 1877
130455, 1877
130465, 1878
130475, 1883
130485, 1876
130495, 1882
130505, 1879
130515, 1875
130525, 1878
130535, 1876
130545, 1873
130555, 1877
130565, 1878
130575, 1877
130585, 1879
130595, 1877
130605, 1877
130615, 1878
130625, 1879
130635, 1875
130645, 1881
130655, 1881
130665, 1874
130675, 1879
130685, 1879
130695, 1879
130705, 1875
130715, 1878
130725, 1873
130735, 1877
130745, 1876
130755, 1876
130765, 1879
130775, 1876
130785, 1877
130795, 1875
130805, 1879
130815, 1878
130825, 1877
130835, 1876
130845, 1874
130855, 1878
130865, 1875
130875, 1878
130885, 1877
130895, 1878
130905, 1878
130915, 1879
130925, 1875
130935, 1873
130945, 1877
130955, 1873
130965, 1879
130975, 1875
130985, 1875
130995, 1873
131005, 1880
131015, 1875
131025, 1877
131035, 1875
131045, 1877
131055, 1874
131065, 1875
131075, 1878
131085, 1879
131095, 1877
131105, 1879
131115, 1875
131125, 1875
131135, 1877
131145, 1874
131155, 1875
131165, 1875
131175, 1877
131185, 1875
131195, 1878
131205, 1877
131215, 1877
131225, 1875
131235, 1878
131245, 1878
131255, 1878
131265, 1875
131275, 1873
131285, 1876
131295, 1877
131305, 1878
131315, 1876
131325, 1877
131335, 1875
131345, 1879
131355, 1877
131365, 1878
131375, 1875
131385, 1877
131395, 1878
131405, 1877
131415, 1879
131425, 1879
131435, 1875
131445, 1878
131455, 1874
131465, 1881
131475, 1883
131485, 1876
131495, 1882
131505, 1878
131515, 1875
131525, 1879
131535, 1878
131545, 1879
131555, 1877
131565, 1875
131575, 1873
131585, 1875
131595, 1881
131605, 1878
131615, 1879
131625, 1873
131635, 1879
131645, 1875
131655, 1876
131665, 1875
131675, 1877
131685, 1874
131695, 1877
131705, 1879
131715, 1879
131725, 1876
131735, 1878
131745, 1877
131755, 1874
131765, 1875
131775, 1877
131785, 1879
131795, 1873
131805, 1876
131815, 1877
131825, 1876
131835, 1879
131845, 1877
131855, 1880
131865, 1879
131875, 1879
131885, 1879
131895, 1879
131905, 1875
131915, 1879
131925, 1877
131935, 1877
131945, 1877
131955, 1877
131965, 1881
131975, 1876
131985, 1877
131995, 1878
132005, 1874
132015, 1878
132025, 1879
132035, 1878
132045, 1877
132055, 1879
132065, 1879
132075, 1878
132085, 1878
132095, 1876
132105, 1878
132115, 1877
132125, 1877
132135, 1876
132145, 1877
132155, 1881
132165, 1875
132175, 1878
132185, 1879
132195, 1878
132205, 1879
132215, 1877
132225, 1877
132235, 1877
132245, 1876
132255, 1878
132265, 1875
132275, 1878
132285, 1874
132295, 1879
132305, 1877
132315, 1875
132325, 1877
132335, 1877
132345, 1877
132355, 1877
132365, 1878
132375, 1879
132385, 1875
132395, 1874
132405, 1878
132415, 1882
132425, 1877
132435, 1878
132445, 1874
132455, 1879
132465, 1872
132475, 1877
132485, 1877
132495, 1877
132505, 1878
132515, 1875
132525, 1879
132535, 1877
132545, 1879
132555, 1878
132565, 1876
132575, 1877
132585, 1879
132595, 1877
132605, 1875
132615, 1874
132625, 1878
132635, 1877
132645, 1878
132655, 1877
132665, 1876
132675, 1875
132685, 1874
132695, 1875
132705, 1874
132715, 1875
132725, 1878
132735, 1878
132745, 1878
132755, 1874
132765, 1877
132775, 1875
132785, 1875
132795, 1877
132805, 1877
132815, 1876
132825, 1878
132835, 1874
132845, 1873
132855, 1881
132865, 1876
132875, 1877
132885, 1875
132895, 1873
132905, 1875
132915, 1879
132925, 1877
132935, 1878
132945, 1878
132955, 1878
132965, 1874
132975, 1876
132985, 1877
132995, 1877
133005, 1876
133015, 1875
133025, 1876
133035, 1881
133045, 1878
133055, 1876
133065, 1879
133075, 1881
133085, 1875
133095, 1876
133105, 1877
133115, 1881
133125, 1875
133135, 1879
133145, 1878
133155, 1876
133165, 1877
133175, 1879
133185, 1879
133195, 1875
133205, 1875
133215, 1877
133225, 1873
133235, 1879
133245, 1873
133255, 1876
133265, 1883
133275, 1876
133285, 1881
133295, 1877
133305, 1875
133315, 1878
133325, 1875
133335, 1879
133345, 1872
133355, 1877
133365, 1879
133375, 1877
133385, 1872
133395, 1875
133405, 1876
133415, 1879
133425, 1877
133435, 1874
133445, 1882
133455, 1875
133465, 1876
133475, 1872
133485, 1878
133495, 1874
133505, 1878
133515, 1873
133525, 1878
133535, 1875
133545, 1877
133555, 1875
133565, 1877
133575, 1875
133585, 1874
133595, 1879
133605, 1875
133615, 1874
133625, 1881
133635, 1872
133645, 1875
133655, 1879
133665, 1876
133675, 1879
133685, 1875
133695, 1878
133705, 1875
133715, 1883
133725, 1873
133735, 1875
133745, 1875
133755, 1875
133765, 1877
133775, 1878
133785, 1873
133795, 1878
133805, 1872
133815, 1878
133825, 1872
133835, 1878
133845, 1875
133855, 1877
133865, 1875
133875, 1876
133885, 1875
133895, 1877
133905, 1873
133915, 1876
133925, 1877
133935, 1877
133945, 1878
133955, 1877
133965, 1875
133975, 1874
133985, 1881
133995, 1873
134005, 1875
134015, 1876
134025, 1879
134035, 1875
134045, 1875
134055, 1879
134065, 1879
134075, 1877
134085, 1876
134095, 1877
134105, 1877
134115, 1878
134125, 1873
134135, 1877
134145, 1872
134155, 1875
134165, 1882
134175, 1872
134185, 1878
134195, 1876
134205, 1876
134215, 1881
134225, 1875
134235, 1876
134245, 1873
134255, 1874
134265, 1876
134275, 1877
134285, 1876
134295, 1876
134305, 1874
134315, 1878
134325, 1878
134335, 1874
134345, 1878
134355, 1879
134365, 1877
134375, 1874
134385, 1874
134395, 1875
134405, 1874
134415, 1875
134425, 1881
134435, 1877
134445, 1878
134455, 1877
134465, 1878
134475, 1877
134485, 1877
134495, 1879
134505, 1875
134515, 1881
134525, 1878
134535, 1877
134545, 1873
134555, 1878
134565, 1878
134575, 1875
134585, 1879
134595, 1876
134605, 1875
134615, 1879
134625, 1875
134635, 1877
134645, 1877
134655, 1879
134665, 1875
134675, 1883
134685, 1878
134695, 1877
134705, 1878
134715, 1878
134725, 1877
134735, 1875
134745, 1879
134755, 1874
134765, 1877
134775, 1873
134785, 1882
134795, 1875
134805, 1878
134815, 1873
134825, 1879
134835, 1878
134845, 1877
134855, 1875
134865, 1877
134875, 1877
134885, 1879
134895, 1874
134905, 1877
134915, 1875
134925, 1876
134935, 1875
134945, 1875
134955, 1877
134965, 1879
134975, 1875
134985, 1876
134995, 1879
135005, 1874
135015, 1878
135025, 1877
135035, 1876
135045, 1881
135055, 1875
135065, 1875
135075, 1873
135085, 1879
135095, 1878
135105, 1877
135115, 1875
135125, 1875
135135, 1877
135145, 1877
135155, 1878
135165, 1878
135175, 1879
135185, 1875
135195, 1873
135205, 1875
135215, 1877
135225, 1877
135235, 1879
135245, 1877
135255, 1875
135265, 1880
135275, 1877
135285, 1876
135295, 1875
135305, 1875
135315, 1877
135325, 1879
135335, 1877
135345, 1875
135355, 1878
135365, 1875
135375, 1877
135385, 1879
135395, 1876
135405, 1874
135415, 1876
135425, 1874
135435, 1878
135445, 1879
135455, 1877
135465, 1877
135475, 1877
135485, 1882
135495, 1871
135505, 1878
135515, 1875
135525, 1878
135535, 1883
135545, 1883
135555, 1877
135565, 1874
135575, 1873
135585, 1882
135595, 1879
135605, 1876
135615, 1878
135625, 1877
135635, 1875
135645, 1883
135655, 1877
135665, 1877
135675, 1875
135685, 1877
135695, 1877
135705, 1875
135715, 1876
135725, 1875
135735, 1877
135745, 1876
135755, 1875
135765, 1874
135775, 1876
135785, 1878
135795, 1876
135805, 1877
135815, 1875
135825, 1878
135835, 1879
135845, 1879
135855, 1879
135865, 1877
135875, 1877
135885, 1879
135895, 1874
135905, 1877
135915, 1877
135925, 1875
135935, 1872
135945, 1877
135955, 1879
135965, 1874
135975, 1879
135985, 1878
135995, 1877
136005, 1879
136015, 1875
136025, 1873
136035, 1877
136045, 1878
136055, 1877
136065, 1881
136075, 1875
136085, 1879
136095, 1875
136105, 1877
136115, 1874
136125, 1879
136135, 1878
136145, 1874
136155, 1875
136165, 1875
136175, 1875
136185, 1879
136195, 1877
136205, 1879
136215, 1877
136225, 1875
136235, 1872
136245, 1878
136255, 1881
136265, 1879
136275, 1875
136285, 1877
136295, 1878
136305, 1879
136315, 1877
136325, 1876
136335, 1876
136345, 1878
136355, 1882
136365, 1874
136375, 1882
136385, 1881
136395, 1874
136405, 1879
136415, 1879
136425, 1879
136435, 1879
136445, 1875
136455, 1879
136465, 1877
136475, 1872
136485, 1877
136495, 1879
136505, 1874
136515, 1874
136525, 1878
136535, 1874
136545, 1877
136555, 1877
136565, 1877
136575, 1875
136585, 1877
136595, 1873
136605, 1876
136615, 1879
136625, 1877
136635, 1877
136645, 1877
136655, 1873
136665, 1875
136675, 1873
136685, 1877
136695, 1875
136705, 1877
136715, 1875
136725, 1879
136735, 1879
136745, 1880
136755, 1878
136765, 1877
136775, 1879
136785, 1874
136795, 1875
136805, 1877
136815, 1873
136825, 1877
136835, 1878
136845, 1879
136855, 1881
136865, 1878
136875, 1879
136885, 1879
136895, 1873
136905, 1877
136915, 1876
136925, 1877
136935, 1878
136945, 1875
136955, 1875
136965, 1878
136975, 1875
136985, 1873
136995, 1873
137005, 1878
137015, 1877
137025, 1875
137035, 1876
137045, 1875
137055, 1877
137065, 1875
137075, 1875
137085, 1881
137095, 1874
137105, 1878
137115, 1877
137125, 1873
137135, 1878
137145, 1875
137155, 1875
137165, 1872
137175, 1873
137185, 1875
137195, 1875
137205, 1877
137215, 1873
137225, 1875
137235, 1878
137245, 1879
137255, 1875
137265, 1877
137275, 1877
137285, 1877
137295, 1876
137305, 1877
137315, 1875
137325, 1882
137335, 1879
137345, 1882
137355, 1876
137365, 1877
137375, 1875
137385, 1878
137395, 1877
137405, 1877
137415, 1881
137425, 1875
137435, 1873
137445, 1878
137455, 1876
137465, 1875
137475, 1875
137485, 1875
137495, 1879
137505, 1877
137515, 1878
137525, 1877
137535, 1873
137545, 1875
137555, 1877
137565, 1881
137575, 1879
137585, 1877
137595, 1878
137605, 1875
137615, 1879
137625, 1878
137635, 1876
137645, 1879
137655, 1875
137665, 1875
137675, 1874
137685, 1878
137695, 1877
137705, 1881
137715, 1879
137725, 1877
137735, 1875
137745, 1872
137755, 1876
137765, 1872
137775, 1875
137785, 1875
137795, 1877
137805, 1878
137815, 1877
137825, 1878
137835, 1877
137845, 1873
137855, 1881
137865, 1878
137875, 1875
137885, 1877
137895, 1875
137905, 1877
137915, 1873
137925, 1878
137935, 1873
137945, 1873
137955, 1878
137965, 1879
137975, 1877
137985, 1879
137995, 1877
138005, 1878
138015, 1871
138025, 1877
138035, 1872
138045, 1876
138055, 1877
